ID,score
1872,25.574902
1873,26.47498
1874,17.775116
1875,23.995562
1876,32.140263
1877,13.89842
1878,38.208755
1879,15.751693
1880,24.332035
1881,17.050941
1882,23.035856
1883,21.809849
1884,29.277504
1885,34.032093
1886,37.71193
1887,17.640995
1888,13.62925
1889,12.549228
1890,20.84416
1891,12.020931
1892,24.852808
1893,18.305346
1894,18.747608
1895,16.250353
1896,30.284842
1897,16.530766
1898,31.32027
1899,29.751892
1900,19.140656
1901,24.606838
1902,23.669525
1903,27.089048
1904,19.92986
1905,42.5588
1906,23.236477
1907,35.943817
1908,20.474483
1909,22.607168
1910,24.977995
1911,21.885952
1912,26.67232
1913,16.199623
1914,16.881048
1915,17.610533
1916,29.358524
1917,18.565197
1918,31.552483
1919,23.828026
1920,29.32739
1921,18.231464
1922,28.636652
1923,25.051064
1924,27.649992
1925,18.782843
1926,21.727987
1927,20.14892
1928,26.13126
1929,17.679771
1930,17.730764
1931,19.924831
1932,40.297707
1933,16.108
1934,19.636444
1935,17.011305
1936,13.36161
1937,24.890833
1938,18.046728
1939,17.180197
1940,18.262083
1941,20.060534
1942,17.930569
1943,15.751842
1944,21.442215
1945,24.246851
1946,21.7512
1947,30.534966
1948,29.722061
1949,22.710733
1950,29.91213
1951,24.358953
1952,20.805695
1953,24.170692
1954,13.565638
1955,12.495095
1956,19.76098
1957,22.859873
1958,31.5213
1959,20.38769
1960,15.910174
1961,17.999561
1962,18.666737
1963,25.684383
1964,20.42386
1965,14.399124
1966,17.766537
1967,36.970825
1968,27.93284
1969,19.057491
1970,17.250078
1971,20.862913
1972,20.994833
1973,19.5005
1974,20.197527
1975,23.7899
1976,16.491787
1977,22.237478
1978,24.159004
1979,24.00831
1980,24.808725
1981,28.136955
1982,19.21733
1983,14.176773
1984,31.273634
1985,18.557434
1986,22.4977
1987,13.223253
1988,20.200262
1989,29.390827
1990,24.786068
1991,15.785587
1992,15.710115
1993,22.564335
1994,21.10556
1995,24.811958
1996,20.551394
1997,30.336767
1998,20.926706
1999,27.115644
2000,26.710978
2001,22.006952
2002,13.773289
2003,19.785679
2004,34.575985
2005,13.677418
2006,23.052008
2007,16.646505
2008,22.75727
2009,21.696012
2010,25.493408
2011,25.966143
2012,21.947998
2013,13.161068
2014,29.344446
2015,20.913439
2016,29.211851
2017,24.780985
2018,17.2942
2019,18.247917
2020,20.773453
2021,19.649828
2022,35.320004
2023,17.588432
2024,22.602423
2025,39.722683
2026,20.19343
2027,20.939642
2028,24.305515
2029,29.642605
2030,23.923306
2031,20.253498
2032,18.14273
2033,25.89301
2034,35.2541
2035,16.475306
2036,36.060066
2037,24.126154
2038,14.833448
2039,23.292898
2040,23.064308
2041,21.366661
2042,14.449751
2043,25.123516
2044,24.273766
2045,28.892471
2046,19.810917
2047,17.15494
2048,18.743628
2049,20.374165
2050,33.308556
2051,22.112736
2052,30.806946
2053,26.453648
2054,22.85589
2055,17.86231
2056,27.480003
2057,15.843635
2058,16.7701
2059,33.285164
2060,16.42448
2061,18.952726
2062,26.216757
2063,30.65476
2064,22.308622
2065,18.994987
2066,27.40366
2067,12.780372
2068,24.592655
2069,30.146088
2070,20.94184
2071,22.686384
2072,19.496782
2073,26.348162
2074,20.413748
2075,18.254835
2076,21.122177
2077,24.215513
2078,17.19067
2079,26.206715
2080,18.40256
2081,16.561472
2082,14.5522375
2083,16.418695
2084,28.13951
2085,27.38333
2086,29.180012
2087,32.01846
2088,24.583103
2089,18.366951
2090,30.777422
2091,30.64703
2092,22.971996
2093,18.796104
2094,17.17377
2095,14.462424
2096,13.672234
2097,16.367895
2098,18.68281
2099,20.047188
2100,22.581415
2101,12.196312
2102,15.12087
2103,17.39388
2104,32.267212
2105,17.69226
2106,29.108742
2107,14.931573
2108,29.88859
2109,20.394749
2110,17.011818
2111,20.961332
2112,35.044132
2113,30.307495
2114,26.449244
2115,25.55947
2116,24.1715
2117,22.536543
2118,19.147264
2119,26.59565
2120,30.525593
2121,15.625614
2122,13.805869
2123,19.424232
2124,17.510107
2125,36.850895
2126,23.117638
2127,17.599218
2128,17.280743
2129,20.332308
2130,21.219448
2131,16.236235
2132,19.503117
2133,24.813261
2134,28.925646
2135,27.236494
2136,20.09921
2137,32.927017
2138,13.966778
2139,30.09628
2140,18.284472
2141,20.089632
2142,21.580606
2143,27.033602
2144,15.975185
2145,22.193243
2146,21.512255
2147,18.730303
2148,17.471733
2149,24.457502
2150,26.705553
2151,17.979908
2152,23.101337
2153,16.667015
2154,15.358678
2155,20.231964
2156,12.266094
2157,23.86876
2158,11.8275795
2159,18.512144
2160,16.393797
2161,17.807564
2162,21.597792
2163,15.101326
2164,16.618364
2165,16.206617
2166,17.269175
2167,22.969955
2168,24.392855
2169,14.869625
2170,27.012661
2171,22.691854
2172,20.89611
2173,28.441763
2174,24.127945
2175,30.12904
2176,18.32722
2177,19.429544
2178,23.591621
2179,21.394243
2180,14.047462
2181,22.384577
2182,21.329163
2183,17.728834
2184,23.513977
2185,29.018333
2186,21.937164
2187,17.088366
2188,23.883524
2189,20.074154
2190,27.728973
2191,23.290081
2192,37.312355
2193,13.090054
2194,35.049458
2195,20.354597
2196,23.961708
2197,29.247736
2198,18.99025
2199,17.229258
2200,23.545952
2201,22.067825
2202,17.93416
2203,21.920782
2204,16.897385
2205,17.777632
2206,17.653503
2207,20.275011
2208,13.311881
2209,17.981455
2210,32.365032
2211,15.076394
2212,21.02508
2213,29.76234
2214,25.303238
2215,30.387335
2216,26.944273
2217,15.463834
2218,26.5394
2219,23.869146
2220,13.798866
2221,21.675766
2222,16.541824
2223,22.348269
2224,33.248383
2225,15.178739
2226,20.808601
2227,15.50869
2228,21.070078
2229,23.733742
2230,17.89258
2231,14.734927
2232,28.525858
2233,27.320007
2234,22.434912
2235,16.237967
2236,12.86571
2237,32.811012
2238,19.282593
2239,34.637325
2240,23.539864
2241,18.73236
2242,32.84859
2243,29.752846
2244,28.121445
2245,30.144196
2246,16.07648
2247,28.2058
2248,25.063765
2249,14.483946
2250,14.908982
2251,17.593994
2252,15.878093
2253,29.988014
2254,17.181736
2255,27.792938
2256,18.459118
2257,19.882442
2258,29.279177
2259,37.381424
2260,23.192558
2261,19.826038
2262,19.2752
2263,19.179308
2264,18.450552
2265,27.575296
2266,25.812378
2267,34.688698
2268,20.396795
2269,30.002882
2270,16.887964
2271,19.297697
2272,26.95596
2273,26.25669
2274,14.118547
2275,19.287895
2276,23.469885
2277,22.298433
2278,20.774517
2279,19.624802
2280,19.379673
2281,27.237896
2282,24.306154
2283,15.36648
2284,22.417196
2285,19.81305
2286,20.17787
2287,22.62466
2288,21.4758
2289,16.70039
2290,24.752481
2291,16.081398
2292,28.177721
2293,19.60442
2294,13.778883
2295,29.288994
2296,27.617006
2297,25.413786
2298,17.222897
2299,12.755123
2300,13.186037
2301,19.562216
2302,26.9747
2303,15.728023
2304,21.029703
2305,26.996336
2306,14.09553
2307,24.23549
2308,15.50458
2309,20.602201
2310,29.960714
2311,21.591566
2312,27.241768
2313,29.09386
2314,23.464573
2315,27.841925
2316,23.683432
2317,16.074892
2318,29.912989
2319,18.197668
2320,17.873371
2321,16.62009
2322,22.967607
2323,19.096535
2324,14.425489
2325,25.856054
2326,19.941479
2327,27.232698
2328,25.196339
2329,28.121094
2330,21.228632
2331,20.099298
2332,19.851366
2333,10.240595
2334,22.25784
2335,13.644668
2336,19.757492
2337,23.709211
2338,34.206905
2339,16.66335
2340,21.209055
2341,15.166597
2342,40.323936
2343,33.65262
2344,28.393744
2345,20.29601
2346,20.843672
2347,36.260586
2348,22.536884
2349,19.377926
2350,24.070892
2351,18.016682
2352,16.532478
2353,27.927343
2354,15.557357
2355,14.802185
2356,26.818554
2357,28.175055
2358,13.434403
2359,21.837955
2360,32.2183
2361,25.831604
2362,12.603674
2363,30.357153
2364,24.27809
2365,37.138596
2366,28.70176
2367,30.577429
2368,22.373322
2369,17.439339
2370,21.376694
2371,22.192842
2372,27.924145
2373,27.734858
2374,21.146948
2375,16.520245
2376,17.991243
2377,18.568878
2378,16.948517
2379,24.317463
2380,35.25353
2381,28.780077
2382,17.451319
2383,19.08611
2384,18.757397
2385,23.815325
2386,16.846455
2387,33.77107
2388,23.754597
2389,18.64546
2390,27.71592
2391,27.134949
2392,16.427904
2393,21.396748
2394,25.598291
2395,19.478615
2396,17.585321
2397,22.086803
2398,16.349216
2399,31.82471
2400,29.848064
2401,18.36144
2402,25.48913
2403,25.761461
2404,19.13572
2405,15.276642
2406,27.65742
2407,13.905485
2408,21.425852
2409,35.349903
2410,33.63422
2411,22.502811
2412,26.3371
2413,17.942053
2414,25.046562
2415,23.697899
2416,19.390087
2417,18.046835
2418,25.597364
2419,14.720588
2420,14.334667
2421,22.869442
2422,25.575962
2423,24.100147
2424,26.248068
2425,18.715837
2426,17.883657
2427,32.227566
2428,24.907507
2429,21.479813
2430,14.520639
2431,18.928263
2432,19.059685
2433,22.989649
2434,22.509287
2435,15.163668
2436,28.595572
2437,22.843504
2438,23.49415
2439,20.573366
2440,15.259884
2441,24.779991
2442,16.094812
2443,24.272968
2444,20.795698
2445,24.929253
2446,29.161915
2447,13.968446
2448,27.07269
2449,26.88691
2450,29.03005
2451,17.814302
2452,22.133875
2453,13.911246
2454,19.217632
2455,25.297539
2456,26.338871
2457,24.108187
2458,23.597576
2459,28.303404
2460,16.102268
2461,19.77441
2462,15.704332
2463,19.607956
2464,22.836926
2465,24.682053
2466,16.55934
2467,22.140963
2468,23.212532
2469,22.445358
2470,14.236622
2471,25.458336
2472,28.19737
2473,27.51697
2474,18.853268
2475,22.84709
2476,17.064901
2477,24.243935
2478,21.979265
2479,47.07011
2480,19.630674
2481,17.618078
2482,22.40647
2483,28.415583
2484,23.717108
2485,12.809406
2486,21.304972
2487,15.302627
2488,23.699657
2489,27.898296
2490,23.261093
2491,25.572474
2492,22.64146
2493,20.086676
2494,21.946669
2495,23.669434
2496,21.400713
2497,17.328667
2498,31.857014
2499,19.097486
2500,28.79672
2501,23.225107
2502,29.725716
2503,17.433783
2504,26.335348
2505,17.07176
2506,16.947746
2507,21.989275
2508,14.192558
2509,27.655697
2510,29.349882
2511,27.588526
2512,25.20812
2513,13.811208
2514,29.31695
2515,22.12197
2516,13.734999
2517,28.821882
2518,17.304594
2519,24.697899
2520,22.771034
2521,25.736069
2522,30.39867
2523,18.8094
2524,32.28944
2525,17.268816
2526,20.971794
2527,21.654118
2528,24.708101
2529,20.074158
2530,24.708263
2531,17.465076
2532,30.357325
2533,38.122543
2534,16.485611
2535,21.893639
2536,36.9591
2537,21.88988
2538,33.971706
2539,27.287926
2540,35.617466
2541,22.831255
2542,19.935358
2543,14.294995
2544,19.724731
2545,19.314968
2546,23.200686
2547,23.168142
2548,15.5244055
2549,19.617455
2550,23.331131
2551,25.101194
2552,28.813175
2553,22.182047
2554,31.836557
2555,18.540012
2556,22.892649
2557,21.316317
2558,32.541412
2559,21.244844
2560,20.657963
2561,26.966217
2562,13.529086
2563,16.398159
2564,19.867025
2565,21.945
2566,21.671494
2567,13.576852
2568,20.803745
2569,22.813967
2570,16.395
2571,21.52218
2572,17.051775
2573,11.968569
2574,13.663698
2575,14.675017
2576,25.666157
2577,17.345095
2578,24.060741
2579,23.096092
2580,18.242466
2581,28.598492
2582,15.800911
2583,22.204233
2584,17.896925
2585,16.642704
2586,23.947529
2587,15.716539
2588,20.19594
2589,28.635344
2590,34.261044
2591,21.754835
2592,17.574131
2593,22.278625
2594,16.957365
2595,15.458377
2596,20.195204
2597,24.890274
2598,18.100271
2599,25.738016
2600,18.0777
2601,28.98011
2602,23.1796
2603,22.009659
2604,28.695745
2605,15.044587
2606,23.895569
2607,28.79102
2608,18.434336
2609,19.71801
2610,14.850903
2611,20.047716
2612,14.727811
2613,27.814476
2614,16.862656
2615,30.172483
2616,21.235477
2617,22.178576
2618,23.05617
2619,24.870033
2620,25.569584
2621,20.153399
2622,13.153562
2623,25.62016
2624,13.822688
2625,26.3805
2626,11.779583
2627,17.781971
2628,23.273556
2629,40.31302
2630,18.350746
2631,26.791704
2632,15.470698
2633,28.806244
2634,15.769456
2635,21.70462
2636,16.267561
2637,22.897343
2638,26.980457
2639,23.349426
2640,20.872572
2641,16.952957
2642,25.603682
2643,26.35342
2644,22.392843
2645,17.940634
2646,21.055946
2647,34.53567
2648,31.889332
2649,30.859062
2650,19.111862
2651,21.509888
2652,24.065985
2653,17.324913
2654,24.778917
2655,31.71356
2656,25.516869
2657,24.174862
2658,29.740835
2659,17.726765
2660,16.901047
2661,25.704243
2662,16.815554
2663,25.422352
2664,21.672659
2665,21.695969
2666,21.764915
2667,28.256338
2668,25.313498
2669,26.550684
2670,19.627954
2671,25.594608
2672,14.734828
2673,15.291079
2674,19.643223
2675,12.66379
2676,27.064476
2677,34.344807
2678,29.230276
2679,19.668938
2680,20.19352
2681,23.698027
2682,13.522266
2683,9.507665
2684,25.149374
2685,22.396166
2686,14.962766
2687,38.77819
2688,26.808928
2689,13.107994
2690,20.043589
2691,20.115213
2692,15.077441
2693,18.46834
2694,25.618872
2695,13.399887
2696,13.98547
2697,21.398283
2698,24.829313
2699,19.642673
2700,19.70621
2701,25.201752
2702,26.815512
2703,22.49767
2704,18.92159
2705,23.774782
2706,21.21739
2707,20.014057
2708,28.000927
2709,23.746105
2710,26.162342
2711,24.244558
2712,13.956838
2713,18.518965
2714,23.38308
2715,25.816296
2716,19.748272
2717,12.355294
2718,24.024849
2719,22.13966
2720,18.618938
2721,16.753086
2722,17.8334
2723,28.162203
2724,13.555125
2725,20.840412
2726,30.947498
2727,20.141562
2728,27.227934
2729,18.053925
2730,13.620365
2731,21.290857
2732,33.64081
2733,24.57504
2734,8.759402
2735,13.169456
2736,18.3059
2737,19.049433
2738,23.835625
2739,21.000881
2740,20.941257
2741,21.004528
2742,19.389223
2743,26.760826
2744,20.898756
2745,17.118092
2746,17.028433
2747,22.73194
2748,21.409407
2749,19.31151
2750,14.5581665
2751,26.213991
2752,18.017365
2753,23.711039
2754,17.169044
2755,16.212597
2756,23.369658
2757,19.430763
2758,24.412382
2759,19.975838
2760,20.408546
2761,28.407076
2762,24.587597
2763,20.02967
2764,17.863237
2765,16.532312
2766,13.50131
2767,25.588219
2768,23.001375
2769,27.979134
2770,31.010866
2771,24.019354
2772,13.789284
2773,15.442432
2774,28.52204
2775,26.235758
2776,14.9396715
2777,17.494577
2778,25.417067
2779,17.136127
2780,33.155937
2781,22.160183
2782,27.56465
2783,23.92836
2784,20.023615
2785,17.830557
2786,21.911903
2787,20.244823
2788,25.638302
2789,21.207474
2790,16.40654
2791,14.292447
2792,31.595129
2793,21.916855
2794,31.555569
2795,27.734978
2796,21.39886
2797,20.507643
2798,23.667425
2799,18.65936
2800,19.890995
2801,12.23403
2802,27.70706
2803,19.570103
2804,28.064966
2805,17.11884
2806,17.406416
2807,21.06941
2808,22.948223
2809,28.088129
2810,21.261358
2811,18.303095
2812,22.747501
2813,11.59675
2814,31.697271
2815,18.610607
2816,25.63183
2817,37.166714
2818,18.335056
2819,23.711786
2820,29.022911
2821,21.478075
2822,27.449823
2823,32.570324
2824,30.49801
2825,26.856264
2826,11.576091
2827,12.465534
2828,25.340166
2829,23.236609
2830,13.440242
2831,25.10917
2832,26.834747
2833,21.478516
2834,20.240158
2835,31.120323
2836,21.627249
2837,25.968035
2838,34.502075
2839,67.74954
2840,37.43046
2841,17.419088
2842,22.292023
2843,28.95288
2844,19.056206
2845,16.441141
2846,25.849638
2847,20.691605
2848,27.008862
2849,20.819458
2850,16.840609
2851,26.641628
2852,33.39802
2853,17.125933
2854,30.443254
2855,30.709848
2856,23.18342
2857,11.196846
2858,13.287008
2859,26.997114
2860,22.868921
2861,24.817417
2862,18.169338
2863,13.183579
2864,24.348867
2865,21.165718
2866,16.788584
2867,12.882659
2868,18.88453
2869,13.382007
2870,14.489765
2871,28.379982
2872,23.178673
2873,13.861581
2874,15.397981
2875,28.674822
2876,26.828102
2877,28.411253
2878,31.627367
2879,28.93883
2880,22.9797
2881,29.074295
2882,20.797913
2883,24.590889
2884,19.065243
2885,15.3222475
2886,19.720707
2887,19.45306
2888,19.43387
2889,21.47698
2890,18.150562
2891,19.963333
2892,27.787884
2893,18.327131
2894,15.239533
2895,27.125765
2896,29.404228
2897,28.999844
2898,16.833454
2899,31.009842
2900,23.170494
2901,21.801285
2902,19.024742
2903,21.309353
2904,19.178164
2905,17.127934
2906,28.169132
2907,21.801039
2908,31.49051
2909,15.339734
2910,17.602222
2911,17.436388
2912,22.158735
2913,22.950605
2914,25.358624
2915,16.709604
2916,16.700811
2917,23.796282
2918,20.722406
2919,26.492758
2920,22.90104
2921,32.67392
2922,13.488416
2923,37.12465
2924,20.09607
2925,16.52469
2926,19.913342
2927,22.276363
2928,23.635157
2929,17.167177
2930,26.54966
2931,28.437841
2932,50.42338
2933,21.8705
2934,21.021793
2935,20.011953
2936,22.455072
2937,17.699076
2938,21.538555
2939,29.504108
2940,19.399923
2941,21.543703
2942,18.736973
2943,17.65805
2944,13.848903
2945,32.158035
2946,16.552507
2947,17.91437
2948,17.158546
2949,19.002316
2950,21.604559
2951,20.452936
2952,24.129026
2953,17.721695
2954,17.366796
2955,20.034735
2956,18.748756
2957,16.794792
2958,16.605341
2959,26.55786
2960,27.152424
2961,17.360924
2962,17.01721
2963,20.850836
2964,26.38164
2965,14.226256
2966,19.588465
2967,24.68913
2968,28.781446
2969,20.55884
2970,15.480725
2971,25.834213
2972,15.131135
2973,31.244814
2974,10.456803
2975,15.282266
2976,24.97301
2977,21.021393
2978,18.5115
2979,13.451525
2980,19.881346
2981,32.60541
2982,17.464952
2983,16.915451
2984,30.461557
2985,17.822443
2986,22.451944
2987,21.602324
2988,25.54886
2989,23.623169
2990,21.620571
2991,14.329394
2992,16.119974
2993,15.179009
2994,18.811605
2995,20.781815
2996,24.239527
2997,28.554945
2998,17.563095
2999,20.427866
3000,28.90439
3001,15.454846
3002,15.140508
3003,25.674652
3004,29.238888
3005,21.51821
3006,32.745182
3007,15.715369
3008,36.15485
3009,19.153357
3010,17.09933
3011,21.646976
3012,32.422672
3013,21.494083
3014,17.94409
3015,27.785465
3016,20.073229
3017,14.7233715
3018,20.647114
3019,27.925383
3020,29.409088
3021,19.5619
3022,22.062254
3023,19.472937
3024,29.97483
3025,23.972864
3026,28.69228
3027,17.08054
3028,23.714457
3029,18.188988
3030,20.661245
3031,20.967104
3032,23.528791
3033,13.652047
3034,16.390484
3035,18.503805
3036,29.3818
3037,25.711306
3038,25.703985
3039,23.171392
3040,27.629528
3041,16.868322
3042,21.640562
3043,24.005497
3044,20.74804
3045,29.06205
3046,14.257341
3047,11.019829
3048,27.004265
3049,13.9165745
3050,20.50001
3051,26.060736
3052,14.499229
3053,21.844036
3054,19.053015
3055,14.977292
3056,17.689346
3057,21.414759
3058,41.89321
3059,14.557454
3060,22.482668
3061,15.834033
3062,16.570002
3063,18.057219
3064,25.395178
3065,21.567093
3066,31.91225
3067,21.526838
3068,26.470434
3069,24.58582
3070,30.931166
3071,18.595585
3072,30.076208
3073,16.965765
3074,16.51989
3075,18.103226
3076,23.133469
3077,19.317657
3078,24.261395
3079,12.173576
3080,27.981205
3081,21.86364
3082,22.203934
3083,20.332655
3084,26.734169
3085,33.343426
3086,21.247328
3087,19.168032
3088,16.03721
3089,28.267254
3090,15.263184
3091,19.499239
3092,26.31604
3093,19.424614
3094,27.393988
3095,29.801632
3096,18.36425
3097,17.885057
3098,16.856756
3099,10.848961
3100,27.317951
3101,21.159153
3102,26.645897
3103,25.999165
3104,14.8733225
3105,35.894657
3106,25.597084
3107,19.461287
3108,19.14458
3109,16.09106
3110,16.095036
3111,28.545513
3112,13.027728
3113,23.663239
3114,24.516497
