ID,score
1674,0.50966877
1675,0.4925539
1676,0.72789085
1677,0.7867115
1678,0.86843646
1679,0.9974995
1680,0.69834626
1681,0.8049828
1682,0.99175256
1683,0.99395347
1684,0.98734576
1685,0.70011705
1686,0.7864482
1687,0.55253977
1688,0.49713296
1689,0.9400001
1690,0.68564796
1691,0.72499907
1692,0.997314
1693,0.90091366
1694,0.9611982
1695,0.7551214
1696,0.9955881
1697,0.8897386
1698,0.72656196
1699,0.99837315
1700,0.7421926
1701,0.5398728
1702,0.9997942
1703,0.71279967
1704,0.9958075
1705,0.8611309
1706,0.4734018
1707,0.66047627
1708,0.8147313
1709,0.9173787
1710,0.9347487
1711,0.96456605
1712,0.6887036
1713,0.6220685
1714,0.763214
1715,0.9994596
1716,0.9835017
1717,0.9758778
1718,0.93216234
1719,0.7952862
1720,0.99991304
1721,0.8415994
1722,0.99404424
1723,0.6643207
1724,0.97559726
1725,0.99932444
1726,0.92649597
1727,0.84047097
1728,0.7537191
1729,0.9629001
1730,0.9994336
1731,0.9440266
1732,0.9939034
1733,0.9579997
1734,0.9721521
1735,0.99975675
1736,0.99593717
1737,0.9981587
1738,0.8136096
1739,0.9949684
1740,0.77276546
1741,0.9182498
1742,0.937161
1743,0.84159535
1744,0.6633165
1745,0.6084474
1746,0.5837442
1747,0.97583634
1748,0.88424236
1749,0.5150523
1750,0.9963786
1751,0.40531245
1752,0.88726884
1753,0.60547215
1754,0.65377665
1755,0.44011164
1756,0.6656401
1757,0.94869334
1758,0.88320893
1759,0.95720005
1760,0.78597826
1761,0.98661983
1762,0.9565629
1763,0.8821397
1764,0.97190213
1765,0.88722783
1766,0.7377438
1767,0.83325917
1768,0.2543573
1769,0.86702305
1770,0.33212435
1771,0.73446554
1772,0.9999795
1773,0.69912016
1774,0.842279
1775,0.6553548
1776,0.98594326
1777,0.9069801
1778,0.98415554
1779,0.57970715
1780,0.65594983
1781,0.57311904
1782,0.91974384
1783,0.8557004
1784,0.6710621
1785,0.99360824
1786,0.97787577
1787,0.90601605
1788,0.88974196
1789,0.58533865
1790,0.16034412
1791,0.8784279
1792,0.94682616
1793,0.9962662
1794,0.31168997
1795,0.8305458
1796,0.8134475
1797,0.6961195
1798,0.88362783
1799,0.929812
1800,0.9559657
1801,0.9104315
1802,0.7895204
1803,0.9247958
1804,0.78666586
1805,0.49752414
1806,0.7524208
1807,0.9051767
1808,0.69365364
1809,0.6601965
1810,0.7391537
1811,0.9451508
1812,0.6514603
1813,0.80903774
1814,0.93261504
1815,0.6661608
1816,0.721457
1817,0.9941336
1818,0.78327787
1819,0.9973175
1820,0.89497644
1821,0.7077604
1822,0.9228755
1823,0.8308947
1824,0.95991147
1825,0.54530066
1826,0.9716158
1827,0.7388695
1828,0.9866081
1829,0.9481381
1830,0.90433836
1831,0.38768715
1832,0.687983
1833,0.8102705
1834,0.9713934
1835,0.71729976
1836,0.9782471
1837,0.8195209
1838,0.8000848
1839,0.9674665
1840,0.9999724
1841,0.9963646
1842,0.49423537
1843,0.72931737
1844,0.8819172
1845,0.98361874
1846,0.9996157
1847,0.9069337
1848,0.9102053
1849,0.47673792
1850,0.91791373
1851,0.8925849
1852,0.9921175
1853,0.83760184
1854,0.8910958
1855,0.84489334
1856,0.99469125
1857,0.82436514
1858,0.9995513
1859,0.99816114
1860,0.78966
1861,0.8852071
1862,0.89689595
1863,0.99567413
1864,0.9449086
1865,0.9547578
1866,0.9977818
1867,0.530747
1868,0.95140505
1869,0.7740103
1870,0.9923106
1871,0.7998616
1872,0.9887134
1873,0.4931971
1874,0.6315546
1875,0.74193305
1876,0.9401006
1877,0.8482868
1878,0.80138534
1879,1.0
1880,0.8372201
1881,0.6509089
1882,0.9967757
1883,0.9245867
1884,0.72545356
1885,0.99573594
1886,0.8784039
1887,0.7761793
1888,0.8120118
1889,0.90212786
1890,0.9998935
1891,0.5844364
1892,0.4846945
1893,0.8007857
1894,0.9915729
1895,0.79976386
1896,0.9903263
1897,0.8033941
1898,0.83671135
1899,0.60987484
1900,0.9797706
1901,0.32675117
1902,0.81907266
1903,0.99101245
1904,0.6700817
1905,0.9995116
1906,0.6670276
1907,0.85497147
1908,0.64505535
1909,0.97462195
1910,0.6315725
1911,0.6302985
1912,0.56020707
1913,0.7295714
1914,0.8965038
1915,0.9560997
1916,0.8726418
1917,0.56526953
1918,0.30427042
1919,0.71020985
1920,0.99992585
1921,0.78202724
1922,0.9976471
1923,0.78814596
1924,0.89180076
1925,0.77433974
1926,0.91861355
1927,0.79365015
1928,0.9982432
1929,0.94688857
1930,0.9852907
1931,0.99421364
1932,0.9621857
1933,0.91280514
1934,0.9384127
1935,0.39684156
1936,0.66794276
1937,0.5774574
1938,0.9926882
1939,0.9014832
1940,0.6528848
1941,0.99180025
1942,0.9789991
1943,0.98033255
1944,0.9481683
1945,0.54853415
1946,0.7711539
1947,0.89935
1948,0.97179496
1949,0.99585384
1950,0.8603445
1951,0.8296648
1952,0.8715749
1953,0.99878925
1954,0.87940305
1955,0.6857239
1956,0.99600565
1957,0.6907
1958,0.74025357
1959,0.8162555
1960,0.8068681
1961,0.93959934
1962,0.8005926
1963,0.8689984
1964,0.7590176
1965,0.90881443
1966,0.9839844
1967,0.95938164
1968,0.63532466
1969,0.531931
1970,0.9493618
1971,0.99817514
1972,0.71026516
1973,0.99963784
1974,0.92657167
1975,0.8946503
1976,0.85872734
1977,0.9640317
1978,0.99410754
1979,0.93471694
1980,0.7443558
1981,0.95314515
1982,0.5498419
1983,0.16568655
1984,0.9753874
1985,0.905101
1986,0.9827593
1987,0.9016386
1988,0.79174674
1989,0.8757712
1990,0.9998923
1991,0.6507673
1992,0.83568764
1993,0.5831643
1994,0.7840375
1995,0.9851106
1996,0.86371297
1997,0.9885381
1998,0.76927674
1999,0.888776
2000,0.6122048
2001,0.98284405
2002,0.99511606
2003,0.9388332
2004,0.95946515
2005,0.5026954
2006,0.99901587
2007,0.75753325
2008,0.9068356
2009,0.25386813
2010,0.9996861
2011,0.99929285
2012,0.99490565
2013,0.9775392
2014,0.7861361
2015,0.99532866
2016,0.9659443
2017,0.9972232
2018,0.85621965
2019,0.55463874
2020,0.3683601
2021,0.78205806
2022,0.7493669
2023,0.9879537
2024,0.786898
2025,0.9353353
2026,0.58902234
2027,0.9983131
2028,0.55228895
2029,0.7941801
2030,0.99979454
2031,0.34355083
2032,0.7781941
2033,0.84637445
2034,0.7040768
2035,0.99562305
2036,0.91216916
2037,0.6402646
2038,0.9809748
2039,0.8090687
2040,0.5835251
2041,0.91768175
2042,0.84183276
2043,0.9806089
2044,0.97879386
2045,0.94179267
2046,0.74301666
2047,0.98071253
2048,0.638259
2049,0.8701251
2050,0.8458865
2051,0.7414042
2052,0.99983466
2053,0.99780583
2054,0.9973347
2055,0.99694747
2056,0.4907172
2057,0.26493832
2058,0.9781726
2059,0.8600769
2060,0.7748577
2061,0.84936565
2062,0.994642
2063,0.9723672
2064,0.88352835
2065,0.7785516
2066,0.9715978
2067,0.87982917
2068,0.85827845
2069,0.9904114
2070,0.99617237
2071,0.6168222
2072,0.846948
2073,0.2616527
2074,0.99998665
2075,0.4088274
2076,0.9039308
2077,0.703016
2078,0.62716687
2079,0.3504346
2080,0.99656725
2081,0.99409276
2082,0.8420295
2083,0.9999019
2084,0.981964
2085,0.9922977
2086,0.99541664
2087,0.9897377
2088,0.4901976
2089,0.9866647
2090,0.14999351
2091,0.9463656
2092,0.8031639
2093,0.9999943
2094,0.3933529
2095,0.97218966
2096,0.65729284
2097,0.9695245
2098,0.52293545
2099,0.99944603
2100,0.99817705
2101,0.90217924
2102,0.85265523
2103,0.9457727
2104,0.6141765
2105,0.7648326
2106,0.58212495
2107,0.75017893
2108,0.72151697
2109,0.96824706
2110,0.6506542
2111,0.42266688
2112,0.9989768
2113,0.9882239
2114,0.75957185
2115,0.91133106
2116,0.62695605
2117,0.8232679
2118,0.46202073
2119,0.99817914
2120,0.9990191
2121,0.5195651
2122,0.82223535
2123,0.98975205
2124,0.7028824
2125,0.9615851
2126,0.9946965
2127,0.8361594
2128,0.95423156
2129,0.99228877
2130,0.6884976
2131,0.53584
2132,0.8982871
2133,0.99998236
2134,0.69035673
2135,0.98498195
2136,0.47870156
2137,0.5550538
2138,0.93316036
2139,0.93694645
2140,0.8677385
2141,0.5488815
2142,0.6773985
2143,0.9993228
2144,0.31157354
2145,0.98896897
2146,0.9475097
2147,0.6999299
2148,0.8304659
2149,0.9999827
2150,0.9797253
2151,0.8096111
2152,0.8901326
2153,0.51025146
2154,0.64650106
2155,0.7111456
2156,0.44625056
2157,0.5951605
2158,0.82606655
2159,0.83095443
2160,0.68237895
2161,0.9885528
2162,0.09671719
2163,0.7942788
2164,0.98666793
2165,0.95975614
2166,0.7722105
2167,0.7718769
2168,0.98429686
2169,0.50876015
2170,0.83279234
2171,0.9997336
2172,0.94516
2173,0.97660255
2174,0.99999976
2175,0.9885829
2176,0.7075525
2177,0.56419
2178,0.35385644
2179,0.69224805
2180,0.8249808
2181,0.47028157
2182,0.99189985
2183,0.36209023
2184,0.7440637
2185,0.99478847
2186,0.8020711
2187,0.98398805
2188,0.95944804
2189,0.77537036
2190,0.9881413
2191,0.8005291
2192,0.8928924
2193,0.97595346
2194,0.97981817
2195,0.99985
2196,0.5425024
2197,0.17655699
2198,0.969922
2199,0.6392982
2200,0.7303522
2201,0.5034957
2202,0.9195141
2203,0.99999994
2204,0.68412334
2205,0.77553123
2206,0.93961453
2207,0.91667295
2208,0.8291936
2209,0.5825675
2210,0.782356
2211,0.8895554
2212,0.996986
2213,0.70941246
2214,0.558096
2215,0.6952093
2216,0.9986521
2217,0.5470702
2218,0.63721985
2219,0.6930957
2220,0.75851053
2221,0.78654253
2222,0.9685162
2223,0.61294067
2224,0.9257513
2225,0.43594968
2226,0.5866352
2227,0.66717553
2228,0.7472711
2229,0.7672
2230,0.7130222
2231,0.8651218
2232,0.95396787
2233,0.9558517
2234,0.8652902
2235,0.9718223
2236,0.6465046
2237,0.7584194
2238,0.97039264
2239,0.9920474
2240,0.85335624
2241,0.65952605
2242,0.8710904
2243,0.94843876
2244,0.88063794
2245,0.9689421
2246,0.986055
2247,0.98664224
2248,0.9888683
2249,0.88883543
2250,0.9998904
2251,0.9965272
2252,0.9201259
2253,0.96003574
2254,0.8873797
2255,0.28415358
2256,0.9970799
2257,0.9535965
2258,0.9828632
2259,0.73413676
2260,0.9984652
2261,0.86435103
2262,0.7967634
2263,0.9889133
2264,0.8293961
2265,0.96784055
2266,0.6095519
2267,0.6692071
2268,0.7786355
2269,0.88341874
2270,0.5180569
2271,0.6171751
2272,0.7649369
2273,0.8193557
2274,0.41171286
2275,0.9790426
2276,0.99359345
2277,0.793062
2278,0.8022391
2279,0.37842485
2280,0.8747548
2281,0.9671901
2282,0.939858
2283,0.7944771
2284,0.96901286
2285,0.88069284
2286,0.388253
2287,0.6809943
2288,0.717304
2289,0.61831784
2290,0.880958
2291,0.5822156
2292,0.42363933
2293,0.7810679
2294,0.38785294
2295,0.9812478
2296,0.988943
2297,0.89567435
2298,0.37860736
2299,0.39375994
2300,0.81424725
2301,0.65150076
2302,0.67120165
2303,0.8588071
2304,0.66616356
2305,0.68002754
2306,0.47552404
2307,0.8557243
2308,0.87897235
2309,0.8589177
2310,0.52511364
2311,0.6499686
2312,0.56930256
2313,0.99385774
2314,0.42330766
2315,0.93579197
2316,0.45880988
2317,0.94414175
2318,0.99962026
2319,0.58622444
2320,0.997378
2321,0.737656
2322,0.9973445
2323,0.9998692
2324,0.99987227
2325,0.42191198
2326,0.9975761
2327,0.9351998
2328,0.99191487
2329,0.97720236
2330,0.6927118
2331,0.7242343
2332,0.6694487
2333,0.50231045
2334,0.9990285
2335,0.84609264
2336,0.9999912
2337,0.91825753
2338,0.8830575
2339,0.77901286
2340,0.9683615
2341,0.88489103
2342,0.9186309
2343,0.9261372
2344,0.9696417
2345,0.9126653
2346,0.9497225
2347,0.93627304
2348,0.8422003
2349,0.88281953
2350,0.9797868
2351,0.9655509
2352,0.6114651
2353,0.8843836
2354,0.99693465
2355,0.5450444
2356,0.9587174
2357,0.667382
2358,0.5597367
2359,0.9441555
2360,0.9423044
2361,0.9607185
2362,0.602324
2363,0.972737
2364,0.94384456
2365,0.97847354
2366,0.85696167
2367,0.9251461
2368,0.81196916
2369,0.99808
2370,0.89637417
2371,0.5304005
2372,0.9855454
2373,0.9689912
2374,0.95358956
2375,0.98664093
2376,0.9904669
2377,0.9502115
2378,0.9781554
2379,0.62042314
2380,0.99652064
2381,0.68653345
2382,0.98140025
2383,0.9365189
2384,0.7800286
2385,0.67960775
2386,0.97883445
2387,0.7185771
2388,0.8767673
2389,0.60682696
2390,0.7843395
2391,0.9974232
2392,0.59778136
2393,0.9657394
2394,0.6229652
2395,0.9499056
2396,0.70132166
2397,0.57217616
2398,0.7460909
2399,0.97861195
2400,0.9448427
2401,0.74688745
2402,0.98853695
2403,0.895405
2404,0.84963804
2405,0.7794735
2406,0.8861849
2407,0.82011235
2408,0.13158756
2409,0.8743986
2410,0.88778394
2411,0.796273
2412,0.9117472
2413,0.382747
2414,0.9912016
2415,0.58252054
2416,0.4400839
2417,0.94886595
2418,0.9067161
2419,0.7040101
2420,0.79355365
2421,0.9047215
2422,0.97695476
2423,0.7746115
2424,0.8607892
2425,0.91904294
2426,0.97804385
2427,0.82287693
2428,0.9238599
2429,0.99690014
2430,0.79779637
2431,0.99848545
2432,0.73423177
2433,0.77825844
2434,0.3707293
2435,0.880454
2436,0.57365793
2437,0.8878967
2438,0.5918755
2439,0.6847921
2440,0.7450236
2441,0.9999132
2442,0.7071325
2443,0.8380126
2444,0.8536418
2445,0.9925394
2446,0.8838041
2447,0.7812943
2448,0.9674165
2449,0.6589292
2450,0.91174704
2451,0.7201252
2452,0.9996627
2453,0.94169724
2454,0.9706272
2455,0.9769687
2456,0.6401799
2457,0.9999977
2458,0.7197097
2459,0.6975202
2460,0.6664153
2461,0.9471524
2462,0.98001033
2463,0.88240224
2464,0.6162482
2465,0.9983067
2466,0.7969738
2467,0.9862006
2468,0.855268
2469,0.971983
2470,0.6461968
2471,0.9987459
2472,0.37203816
2473,0.9975095
2474,0.96373314
2475,0.9905217
2476,0.5336011
2477,0.65182704
2478,0.8423143
2479,0.9126548
2480,0.15234743
2481,0.9306921
2482,0.9807714
2483,0.28542376
2484,0.98537815
2485,0.6364436
2486,0.99940425
2487,0.9947779
2488,0.9084686
2489,0.87331355
2490,0.9876308
2491,0.997947
2492,0.70167464
2493,0.65504724
2494,0.23087479
2495,0.7166878
2496,0.9162632
2497,0.9512188
2498,0.7965101
2499,0.8845835
2500,0.8335528
2501,0.9051822
2502,0.9719849
2503,0.90119755
2504,0.9718158
2505,0.98322827
2506,0.7528435
2507,0.6972721
2508,0.50390047
2509,0.955254
2510,0.23334332
2511,0.995554
2512,0.935467
2513,0.62853163
2514,0.6348369
2515,0.8121631
2516,0.6315296
2517,0.80227256
2518,0.8844718
2519,0.31904578
2520,0.724014
2521,0.54152024
2522,0.9271991
2523,0.99409586
2524,0.907315
2525,0.72759867
2526,0.9834377
2527,0.83242875
2528,0.9989932
2529,0.7549102
2530,0.8381223
2531,0.99575776
2532,0.98880535
2533,0.996279
2534,0.9724031
2535,0.8220708
2536,0.4325559
2537,0.8665893
2538,0.9666838
2539,0.696325
2540,0.61604977
2541,0.9491288
2542,0.99995756
2543,0.76729095
2544,0.97999114
2545,0.7420999
2546,0.8023251
2547,0.86261904
2548,0.60863996
2549,0.78462225
2550,0.85329664
2551,0.9726884
2552,0.8286996
2553,0.99954754
2554,0.8844454
2555,0.250199
2556,0.6012328
2557,0.9997131
2558,0.7012191
2559,0.9876256
2560,0.9259186
2561,0.9992665
2562,0.99584526
2563,0.6760282
2564,0.9997151
2565,0.5729175
2566,0.93072695
2567,0.83702374
2568,0.5869531
2569,0.8696343
2570,0.94116855
2571,0.42271122
2572,0.83263624
2573,0.54505074
2574,0.6053302
2575,0.7762425
2576,0.99975526
2577,0.82234454
2578,0.41222706
2579,0.97983146
2580,0.99980015
2581,0.75701976
2582,0.81414354
2583,0.9940824
2584,0.8999064
2585,0.65792745
2586,0.51463777
2587,0.96149135
2588,0.6616093
2589,0.9092645
2590,0.8486072
2591,0.59188294
2592,0.9263991
2593,0.964912
2594,0.8825025
2595,0.95899546
2596,0.9999504
2597,0.9977703
2598,0.94744503
2599,0.99610007
2600,0.6089575
2601,0.6157402
2602,0.5786931
2603,0.985802
2604,0.45387673
2605,0.5117753
2606,0.9927663
2607,0.8312244
2608,0.74982977
2609,0.85840666
2610,0.9554669
2611,0.8015233
2612,0.86157167
2613,0.8170496
2614,0.6438682
2615,0.6980283
2616,0.71588063
2617,0.73646957
2618,0.7742128
2619,0.67157394
2620,0.8264948
2621,0.7973019
2622,0.98800707
2623,0.7224676
2624,0.7740697
2625,0.542486
2626,0.692477
2627,0.6499638
2628,0.99900913
2629,0.8260335
2630,0.83565086
2631,0.85525644
2632,0.7839973
2633,0.9480121
2634,0.93399286
2635,0.38679162
2636,0.9376962
2637,0.9822332
2638,0.9018437
2639,0.93890554
2640,0.9771817
2641,0.70235795
2642,0.9883392
2643,0.57074416
2644,0.61554533
2645,0.99994737
2646,0.2641008
2647,0.9629298
2648,0.94782597
2649,0.9319288
2650,0.67465633
2651,0.93129367
2652,0.9775867
2653,0.83557636
2654,0.9108996
2655,0.93309224
2656,0.7155255
2657,0.89277196
2658,0.79470015
2659,0.88178545
2660,0.99171436
2661,0.7278714
2662,0.80710363
2663,0.50165313
2664,0.95043904
2665,0.75599104
2666,0.9446426
2667,0.9966695
2668,0.9975565
2669,0.73085135
2670,0.33175728
2671,0.8329637
2672,0.9928961
2673,0.9993749
2674,0.9152266
2675,0.4289396
2676,0.33935595
2677,0.5060851
2678,0.9653515
2679,0.9383204
2680,0.5412929
2681,0.8264431
2682,0.71933246
2683,0.99995947
2684,0.9893877
2685,0.7164285
2686,0.6371528
2687,0.9421693
2688,0.9440146
2689,0.7586124
2690,0.9550889
2691,0.9999459
2692,0.8029305
2693,0.9566497
2694,0.91352093
2695,0.9891934
2696,0.48865375
2697,0.9650585
2698,0.9538391
2699,0.4370997
2700,0.85104436
2701,0.5573966
2702,0.9710864
2703,0.9270147
2704,0.98264444
2705,0.7113029
2706,0.8020379
2707,0.9627987
2708,0.9985722
2709,0.8770673
2710,0.9999907
2711,0.3768914
2712,0.5734564
2713,0.97525984
2714,0.8834936
2715,0.99909145
2716,0.41243204
2717,0.8559056
2718,0.9243268
2719,0.9869137
2720,0.97219414
2721,0.42818713
2722,0.9354054
2723,0.8585586
2724,0.49370813
2725,0.9952284
2726,0.45205835
2727,0.9987997
2728,0.9652312
2729,0.9996738
2730,0.84934306
2731,0.9429959
2732,0.94552636
2733,0.8998609
2734,0.88891554
2735,0.95259416
2736,0.7985805
2737,0.93565184
2738,0.75826585
2739,0.98190993
2740,0.5557589
2741,0.9959603
2742,0.98464733
2743,0.9830383
2744,0.99103624
2745,0.8679644
2746,0.97023714
2747,0.99921846
2748,0.6024147
2749,0.9843052
2750,0.8785459
2751,0.9377287
2752,0.98816967
2753,0.7395847
2754,0.9885771
2755,0.5667535
2756,0.945257
2757,0.16571768
2758,0.9678439
2759,0.42830038
2760,0.3200395
2761,0.7641299
2762,0.34369898
2763,0.9079338
2764,0.9299932
2765,0.8011592
2766,0.69416547
2767,0.6612136
2768,0.111007705
2769,0.97937036
2770,0.7749086
2771,0.99979055
2772,0.5512902
2773,0.78357565
2774,0.79794496
2775,0.8924152
2776,0.8535343
2777,0.8817556
2778,0.992285
2779,0.9999919
2780,0.9959311
2781,0.65020996
2782,0.8908804
2783,0.7936087
2784,0.8518467
2785,0.9999938
2786,0.49142835
2787,0.45996797
2788,0.349834
2789,0.17195196
2790,0.91115165
2791,0.93151546
2792,0.949517
2793,0.8432025
2794,0.7375697
2795,0.9373278
2796,0.9267918
2797,0.37599567
2798,0.9549184
2799,0.90326273
2800,0.9998985
2801,0.8686566
2802,0.8087999
2803,0.999733
2804,0.7905547
2805,0.71495783
2806,0.60652393
2807,0.96079487
2808,0.98750526
2809,0.67893606
2810,0.9373855
2811,0.8817486
2812,0.8698471
2813,0.98437715
2814,0.37171155
2815,0.451198
2816,0.9967295
2817,0.88120663
2818,0.9138343
2819,0.7602706
2820,0.9719932
2821,0.45718232
2822,0.7582241
2823,0.68496454
2824,0.8827767
2825,0.8800155
2826,0.76097906
2827,0.85339344
2828,0.99793327
2829,0.991329
2830,0.58807147
2831,0.7209774
2832,0.8429325
2833,0.834815
2834,0.99863064
2835,0.99140024
2836,0.96680063
2837,0.9265269
2838,0.63197714
2839,0.94554204
2840,0.38377017
2841,0.7736183
2842,0.6012869
2843,0.954562
2844,0.96249294
2845,0.8428035
2846,0.90026546
2847,0.27337205
2848,0.9901886
2849,0.6417261
2850,0.7954326
2851,0.8719751
2852,0.8220243
2853,0.8078555
2854,0.89883184
2855,0.9949083
2856,0.96973574
2857,0.80690193
2858,0.93708473
2859,0.80617183
2860,0.91756636
2861,0.99257725
2862,0.89619756
2863,0.89855206
2864,0.76286227
2865,0.6925918
2866,0.7966243
2867,0.99357194
2868,0.6428361
2869,0.62007916
2870,0.93979514
2871,0.94362456
2872,0.8574228
2873,0.98530805
2874,0.73147154
2875,0.9556709
2876,0.660798
2877,0.84177035
2878,0.95229167
2879,0.5275189
2880,0.5865992
2881,0.26916724
2882,0.6654492
2883,0.9369586
2884,0.6994491
2885,0.9300216
2886,0.98181665
2887,0.6771493
2888,0.79123276
2889,0.6431437
2890,0.80735546
2891,0.79794174
2892,0.7965792
2893,0.71375775
2894,0.5046852
2895,0.99318564
2896,0.4037873
2897,0.9889209
2898,0.69574964
2899,0.9819332
2900,0.7917404
2901,0.69395417
2902,0.8469814
2903,0.99952084
2904,0.64126706
2905,0.6691813
2906,0.57903653
2907,0.99989057
2908,0.8953355
2909,0.98429656
2910,0.97674745
2911,0.7976088
2912,0.6654832
2913,0.8291199
2914,0.9676936
2915,0.9371374
2916,0.5575688
2917,0.48551404
2918,0.5888363
2919,0.43841472
2920,0.9451473
2921,0.9952568
2922,0.5543432
2923,0.60367024
2924,0.9503122
2925,0.7036728
2926,0.98422045
2927,0.5485515
2928,0.9907385
2929,0.7702134
2930,0.98974454
2931,0.9962476
2932,0.9612467
2933,0.5538784
2934,0.9060553
2935,0.34117627
2936,0.72192895
2937,0.6076595
2938,0.7930272
2939,0.978129
2940,0.60083634
2941,0.51358604
2942,0.9936871
2943,0.6285584
2944,0.807152
2945,0.93656456
2946,0.9268688
2947,0.73908806
2948,0.76041883
2949,0.85956526
2950,0.9305307
2951,0.9785675
2952,0.99804896
2953,0.9877916
2954,0.7302237
2955,0.74053085
2956,0.6358874
2957,0.21449555
2958,0.92467093
2959,0.9934882
2960,0.62866753
2961,0.7209506
2962,0.89013547
2963,0.492033
2964,0.8352159
2965,0.8904974
2966,0.97853506
2967,0.91467005
2968,0.9307434
2969,0.9916236
2970,0.8557049
2971,0.9879554
2972,0.8120004
2973,0.99719584
2974,0.91545004
2975,0.9974657
2976,0.9877593
2977,0.99996305
2978,0.86069065
2979,0.3155564
2980,0.8812226
2981,0.9720088
2982,0.9708013
2983,0.96640694
2984,0.9926692
2985,0.877753
2986,0.81925553
2987,0.9998092
2988,0.67221004
2989,0.7998447
2990,0.9897751
2991,0.57361984
2992,0.88918346
2993,0.8749923
2994,0.8897222
2995,0.72089845
2996,0.6506764
2997,0.8960747
2998,0.72375506
2999,0.99898094
