ID,score
1669,0.10904046
1670,0.46246
1671,0.14584601
1672,0.2374279
1673,0.19198665
1674,0.18695253
1675,0.2626541
1676,0.22670777
1677,0.3060875
1678,0.3951604
1679,0.21057461
1680,0.3113564
1681,0.17214748
1682,0.32828078
1683,0.26155227
1684,0.25994694
1685,0.21377671
1686,0.23003983
1687,0.27731195
1688,0.24584968
1689,0.2278857
1690,0.18709846
1691,0.2604872
1692,0.2014025
1693,0.21542917
1694,0.16423148
1695,0.17099138
1696,0.31752968
1697,0.3331924
1698,0.26100013
1699,0.30909944
1700,0.22095075
1701,0.2497993
1702,0.33600667
1703,0.29382676
1704,0.32890493
1705,0.20006247
1706,0.23650761
1707,0.25338247
1708,0.105470546
1709,0.25859314
1710,0.27316537
1711,0.23892538
1712,0.2806746
1713,0.21266682
1714,0.23163813
1715,0.2643474
1716,0.23290688
1717,0.23409988
1718,0.27383214
1719,0.25683904
1720,0.2175765
1721,0.3063654
1722,0.19090304
1723,0.24077578
1724,0.19333737
1725,0.23989215
1726,0.27971387
1727,0.23967104
1728,0.21254838
1729,0.2672796
1730,0.23611902
1731,0.29444823
1732,0.301729
1733,0.24792841
1734,0.26851955
1735,0.27790183
1736,0.39330962
1737,0.22550295
1738,0.2396492
1739,0.30670184
1740,0.28653696
1741,0.27185968
1742,0.21338545
1743,0.3157205
1744,0.16739441
1745,0.19238006
1746,0.29331082
1747,0.28251147
1748,0.32297468
1749,0.24799427
1750,0.27037638
1751,0.21402836
1752,0.2141703
1753,0.16261956
1754,0.45273682
1755,0.24350315
1756,0.22600213
1757,0.29683152
1758,0.25091058
1759,0.27336305
1760,0.32043234
1761,0.39632303
1762,0.22674407
1763,0.18712877
1764,0.39202625
1765,0.18912296
1766,0.2889484
1767,0.33982986
1768,0.3253556
1769,0.3023254
1770,0.268995
1771,0.3063778
1772,0.2584239
1773,0.23348984
1774,0.4085408
1775,0.28474104
1776,0.22172226
1777,0.23925827
1778,0.27112857
1779,0.2817503
1780,0.13469559
1781,0.23305185
1782,0.174431
1783,0.27636948
1784,0.30088773
1785,0.1901414
1786,0.24284896
1787,0.32700586
1788,0.24944994
1789,0.31835157
1790,0.35962477
1791,0.16798969
1792,0.19172312
1793,0.23081258
1794,0.32988325
1795,0.25093144
1796,0.2636881
1797,0.2193557
1798,0.27794743
1799,0.259125
1800,0.40558112
1801,0.16563173
1802,0.32156405
1803,0.22112119
1804,0.25547707
1805,0.26812178
1806,0.19164035
1807,0.21948405
1808,0.20667744
1809,0.23353507
1810,0.30443206
1811,0.32452303
1812,0.40482137
1813,0.22651169
1814,0.22271135
1815,0.26253158
1816,0.22499888
1817,0.20383114
1818,0.17266841
1819,0.32062492
1820,0.29547465
1821,0.25235352
1822,0.21235552
1823,0.21060085
1824,0.2975822
1825,0.24198714
1826,0.24901715
1827,0.36790794
1828,0.25504258
1829,0.15997517
1830,0.290719
1831,0.28722587
1832,0.3462142
1833,0.20257723
1834,0.2461297
1835,0.27167115
1836,0.1457842
1837,0.17875563
1838,0.303695
1839,0.22309127
1840,0.3076711
1841,0.23776194
1842,0.24460635
1843,0.21038537
1844,0.29886246
1845,0.23702958
1846,0.34514895
1847,0.20396204
1848,0.2931753
1849,0.19893788
1850,0.3187892
1851,0.19259644
1852,0.27379197
1853,0.3250395
1854,0.23118667
1855,0.23059905
1856,0.3464712
1857,0.21876499
1858,0.2997776
1859,0.32511592
1860,0.25152248
1861,0.14580983
1862,0.34141505
1863,0.31618524
1864,0.24469846
1865,0.1413113
1866,0.3296353
1867,0.23174173
1868,0.20829026
1869,0.1870162
1870,0.28791407
1871,0.16785932
1872,0.32617164
1873,0.287366
1874,0.21317422
1875,0.27438328
1876,0.36358547
1877,0.15134965
1878,0.4047312
1879,0.16855398
1880,0.33603346
1881,0.19499564
1882,0.3082253
1883,0.2718053
1884,0.29340684
1885,0.3864268
1886,0.386662
1887,0.21815656
1888,0.1667
1889,0.16288689
1890,0.22090013
1891,0.14132814
1892,0.31692874
1893,0.22619796
1894,0.21120335
1895,0.1877798
1896,0.3359875
1897,0.21610546
1898,0.34291586
1899,0.33489457
1900,0.225386
1901,0.26358637
1902,0.25536913
1903,0.28954852
1904,0.22443147
1905,0.44471526
1906,0.24887598
1907,0.45608875
1908,0.24398096
1909,0.331764
1910,0.28581792
1911,0.23500597
1912,0.31169403
1913,0.21807086
1914,0.2055614
1915,0.20517108
1916,0.31037453
1917,0.2196727
1918,0.418373
1919,0.26382577
1920,0.33048916
1921,0.19501036
1922,0.303538
1923,0.28814486
1924,0.30692074
1925,0.2100287
1926,0.251348
1927,0.22402094
1928,0.2978051
1929,0.20041485
1930,0.24255711
1931,0.22063698
1932,0.45560172
1933,0.18971264
1934,0.24189651
1935,0.1962365
1936,0.1601
1937,0.21504617
1938,0.19280936
1939,0.18877342
1940,0.20727026
1941,0.23924161
1942,0.20576225
1943,0.1890599
1944,0.2323761
1945,0.3047965
1946,0.261116
1947,0.32978642
1948,0.33811042
1949,0.2591705
1950,0.28685364
1951,0.29004604
1952,0.23488185
1953,0.26710764
1954,0.16746044
1955,0.16701345
1956,0.22587669
1957,0.26080388
1958,0.3404484
1959,0.23205183
1960,0.18567872
1961,0.22264802
1962,0.21273299
1963,0.27895838
1964,0.22212529
1965,0.17210093
1966,0.21428305
1967,0.12751321
1968,0.29247394
1969,0.19367991
1970,0.18656276
1971,0.24097563
1972,0.24683739
1973,0.23462377
1974,0.22907445
1975,0.25964564
1976,0.18824412
1977,0.26564398
1978,0.25557742
1979,0.25348085
1980,0.27160487
1981,0.35419428
1982,0.20008782
1983,0.18050984
1984,0.3409565
1985,0.22291489
1986,0.2643571
1987,0.15769577
1988,0.23978092
1989,0.3096216
1990,0.268262
1991,0.18137896
1992,0.19965747
1993,0.2380103
1994,0.23707525
1995,0.27738318
1996,0.2668732
1997,0.33675703
1998,0.24571687
1999,0.31700096
2000,0.28587094
2001,0.27379805
2002,0.17786318
2003,0.20673633
2004,0.3921788
2005,0.1683114
2006,0.26255625
2007,0.2155239
2008,0.29360414
2009,0.23093748
2010,0.2927362
2011,0.28486705
2012,0.24651064
2013,0.15974508
2014,0.31645772
2015,0.23521672
2016,0.31726134
2017,0.2789762
2018,0.18884288
2019,0.23880352
2020,0.2190605
2021,0.2181627
2022,0.37564674
2023,0.19548151
2024,0.30312726
2025,0.38512856
2026,0.22603987
2027,0.2727112
2028,0.28087202
2029,0.3260404
2030,0.2556026
2031,0.22564656
2032,0.21785717
2033,0.29571727
2034,0.35711548
2035,0.1887872
2036,0.40404204
2037,0.28762805
2038,0.17517263
2039,0.2634437
2040,0.23477493
2041,0.23468187
2042,0.17727622
2043,0.29458532
2044,0.27801132
2045,0.29745018
2046,0.21974255
2047,0.21293743
2048,0.22846939
2049,0.23783554
2050,0.38150358
2051,0.25079316
2052,0.33747265
2053,0.30472028
2054,0.29253355
2055,0.23816557
2056,0.28602403
2057,0.1835632
2058,0.20537351
2059,0.34953672
2060,0.22813115
2061,0.23593502
2062,0.29189882
2063,0.34055966
2064,0.243809
2065,0.20859289
2066,0.30700496
2067,0.18340708
2068,0.29552293
2069,0.3516064
2070,0.25624055
2071,0.23898111
2072,0.25397688
2073,0.3315222
2074,0.24106182
2075,0.24916388
2076,0.30154863
2077,0.2742532
2078,0.1933118
2079,0.32841292
2080,0.2463268
2081,0.22088477
2082,0.18865436
2083,0.23630744
2084,0.3137671
2085,0.33545983
2086,0.32614806
2087,0.3500795
2088,0.27100316
2089,0.21855699
2090,0.31615174
2091,0.33150828
2092,0.25223458
2093,0.25482696
2094,0.19354397
2095,0.20022765
2096,0.16947494
2097,0.22949085
2098,0.23640664
2099,0.24337308
2100,0.26837212
2101,0.17560835
2102,0.18582158
2103,0.22433746
2104,0.3913789
2105,0.21693327
2106,0.3569693
2107,0.21287557
2108,0.32988232
2109,0.2739019
2110,0.23045261
2111,0.23662491
2112,0.4140726
2113,0.33397785
2114,0.29627842
2115,0.29894432
2116,0.2843505
2117,0.1997
2118,0.21932465
2119,0.29522985
2120,0.34183693
2121,0.2518834
2122,0.14809653
2123,0.23857376
2124,0.22765616
2125,0.38964757
2126,0.282154
2127,0.23347689
2128,0.20116612
2129,0.23571774
2130,0.21324785
2131,0.1769348
2132,0.21877132
2133,0.29586253
2134,0.3276679
2135,0.30117345
2136,0.22173326
2137,0.35995975
2138,0.16610467
2139,0.3378751
2140,0.20869857
2141,0.21273792
2142,0.24486482
2143,0.30845585
2144,0.20850155
2145,0.28611237
2146,0.27424672
2147,0.23290618
2148,0.19426064
2149,0.31300685
2150,0.33060077
2151,0.24402706
2152,0.24566263
2153,0.18680024
2154,0.18470967
2155,0.23262784
2156,0.20609702
2157,0.29175144
2158,0.19070075
2159,0.20622256
2160,0.17714846
2161,0.26764533
2162,0.23256852
2163,0.16968486
2164,0.20900825
2165,0.19869089
2166,0.22072344
2167,0.25378066
2168,0.28936845
2169,0.19935024
2170,0.31121197
2171,0.27007037
2172,0.23880365
2173,0.31583914
2174,0.25774717
2175,0.37587583
2176,0.21628623
2177,0.24023679
2178,0.26968506
2179,0.23172532
2180,0.16525505
2181,0.2776284
2182,0.24281281
2183,0.26087937
2184,0.2592106
2185,0.3358066
2186,0.23945521
2187,0.2045951
2188,0.28993195
2189,0.296536
2190,0.3083356
2191,0.25560144
2192,0.379653
2193,0.15917309
2194,0.3975475
2195,0.24843553
2196,0.2596979
2197,0.33412832
2198,0.21295822
2199,0.20145868
2200,0.25538275
2201,0.2833238
2202,0.20225486
2203,0.2506089
2204,0.2015481
2205,0.20286892
2206,0.21890475
2207,0.24076697
2208,0.15426776
2209,0.22085512
2210,0.37008545
2211,0.1972453
2212,0.2690917
2213,0.3155681
2214,0.2858473
2215,0.32422596
2216,0.28628263
2217,0.18388322
2218,0.28241283
2219,0.26454479
2220,0.16792084
2221,0.23786733
2222,0.20443067
2223,0.26680145
2224,0.35382718
2225,0.17304994
2226,0.24346054
2227,0.18435887
2228,0.2394881
2229,0.25702855
2230,0.20031932
2231,0.17512584
2232,0.35068244
2233,0.34258047
2234,0.28921774
2235,0.17486392
2236,0.14943567
2237,0.3676568
2238,0.21479717
2239,0.37561378
2240,0.27272478
2241,0.2319959
2242,0.34215617
2243,0.3532895
2244,0.30459297
2245,0.36231598
2246,0.18653361
2247,0.31875417
2248,0.27227923
2249,0.20741652
2250,0.17215516
2251,0.21528132
2252,0.17197561
2253,0.34349912
2254,0.20450403
2255,0.34737822
2256,0.23846206
2257,0.21558052
2258,0.3400096
2259,0.40132812
2260,0.26330003
2261,0.23110473
2262,0.22852416
2263,0.20454778
2264,0.21590884
2265,0.30171198
2266,0.27524516
2267,0.37555644
2268,0.24999823
2269,0.31709287
2270,0.2012219
2271,0.20753653
2272,0.30541095
2273,0.29013103
2274,0.15800919
2275,0.21727663
2276,0.28753477
2277,0.24723357
2278,0.26272148
2279,0.2289165
2280,0.21853289
2281,0.34530738
2282,0.28089774
2283,0.18229514
2284,0.23847209
2285,0.24663244
2286,0.25932577
2287,0.25534898
2288,0.24836917
2289,0.2219641
2290,0.25882357
2291,0.21903571
2292,0.32279924
2293,0.22810248
2294,0.19061227
2295,0.31546327
2296,0.35598183
2297,0.2652006
2298,0.19985338
2299,0.15323156
2300,0.15274781
2301,0.22478175
2302,0.28625163
2303,0.19486907
2304,0.25291556
2305,0.29699343
2306,0.19089255
2307,0.2499477
2308,0.17927681
2309,0.30646017
2310,0.3547779
2311,0.24672294
2312,0.30533725
2313,0.32043207
2314,0.27960765
2315,0.29812962
2316,0.25851247
2317,0.18020968
2318,0.33093157
2319,0.25201365
2320,0.22629943
2321,0.18281181
2322,0.26990026
2323,0.23687595
2324,0.17849736
2325,0.28249422
2326,0.25456908
2327,0.33197132
2328,0.2799877
2329,0.29786974
2330,0.1923815
2331,0.22053534
2332,0.2243545
2333,0.13863686
2334,0.26061097
2335,0.1579768
2336,0.2470412
2337,0.28994608
2338,0.36745965
2339,0.20839675
2340,0.23192383
2341,0.16825244
2342,0.40386766
2343,0.35878798
2344,0.30515388
2345,0.26880625
2346,0.25069103
2347,0.38062418
2348,0.2667462
2349,0.2238841
2350,0.26321805
2351,0.21252458
2352,0.205264
2353,0.29263687
2354,0.18927073
2355,0.19108717
2356,0.28893918
2357,0.31042197
2358,0.17516446
2359,0.23854437
2360,0.3660287
2361,0.30234826
2362,0.14465393
2363,0.37307706
2364,0.25335544
2365,0.38455978
2366,0.31007808
2367,0.3347794
2368,0.26369923
2369,0.20714621
2370,0.28502366
2371,0.24068095
2372,0.32209545
2373,0.29919824
2374,0.22117227
2375,0.19008435
2376,0.24677502
2377,0.23275891
2378,0.20733693
2379,0.27898946
2380,0.37885234
2381,0.32110408
2382,0.21223614
2383,0.23428531
2384,0.25855017
2385,0.26557162
2386,0.19373775
2387,0.34841073
2388,0.26980498
2389,0.22301196
2390,0.31645897
2391,0.3108945
2392,0.19711836
2393,0.27938476
2394,0.2873603
2395,0.22029294
2396,0.21332365
2397,0.23938318
2398,0.21525447
2399,0.3509212
2400,0.33942282
2401,0.20693764
2402,0.30362645
2403,0.3133308
2404,0.21693343
2405,0.18960367
2406,0.3382682
2407,0.21725088
2408,0.23251605
2409,0.34585428
2410,0.34551373
2411,0.24741696
2412,0.29143453
2413,0.20891236
2414,0.29192978
2415,0.31353083
2416,0.2202676
2417,0.22513591
2418,0.28764945
2419,0.18832152
2420,0.1702329
2421,0.2889406
2422,0.32786006
2423,0.25492325
2424,0.2878981
2425,0.21675506
2426,0.19902587
2427,0.35228628
2428,0.27018014
2429,0.22542836
2430,0.17161833
2431,0.21075529
2432,0.20445424
2433,0.25868577
2434,0.27098286
2435,0.18046664
2436,0.3202029
2437,0.25466716
2438,0.24325009
2439,0.22895806
2440,0.19937941
2441,0.26819074
2442,0.20767938
2443,0.25937426
2444,0.2600025
2445,0.29236034
2446,0.32243595
2447,0.16778432
2448,0.3131478
2449,0.27149698
2450,0.29453716
2451,0.2009321
2452,0.26255855
2453,0.17810822
2454,0.242297
2455,0.27571264
2456,0.29006338
2457,0.3015817
2458,0.27649465
2459,0.3112201
2460,0.22085418
2461,0.24923992
2462,0.17761816
2463,0.22814852
2464,0.25892773
2465,0.2582821
2466,0.2107506
2467,0.28278625
2468,0.28617227
2469,0.26936874
2470,0.18128769
2471,0.2826646
2472,0.30031514
2473,0.31839925
2474,0.23794557
2475,0.27963367
2476,0.21623738
2477,0.2736328
2478,0.2575981
2479,0.25289908
2480,0.26073003
2481,0.2018909
2482,0.23763058
2483,0.31408015
2484,0.27417117
2485,0.15948099
2486,0.26788962
2487,0.20950595
2488,0.26747397
2489,0.29645115
2490,0.28318763
2491,0.26889005
2492,0.26020342
2493,0.2382085
2494,0.2434463
2495,0.24893999
2496,0.25541604
2497,0.19689094
2498,0.3436103
2499,0.21625786
2500,0.3152128
2501,0.28515813
2502,0.36582375
2503,0.2008805
2504,0.30667832
2505,0.21856694
2506,0.21048674
2507,0.24445611
2508,0.18746334
2509,0.31914115
2510,0.33255377
2511,0.33104178
2512,0.2942904
2513,0.15618408
2514,0.31908184
2515,0.2705184
2516,0.18438941
2517,0.31744456
2518,0.20061798
2519,0.272825
2520,0.25708154
2521,0.26480106
2522,0.3274312
2523,0.22973415
2524,0.34668443
2525,0.20654353
2526,0.22301179
2527,0.24982177
2528,0.2765915
2529,0.22276177
2530,0.31878406
2531,0.20754048
2532,0.31586418
2533,0.40328255
2534,0.20775849
2535,0.23443948
2536,0.39907053
2537,0.2891738
2538,0.34783772
2539,0.29687637
2540,0.377158
2541,0.28537422
2542,0.24787548
2543,0.17204925
2544,0.2297564
2545,0.21330887
2546,0.28948137
2547,0.25552532
2548,0.18621145
2549,0.22499432
2550,0.28003865
2551,0.29147553
2552,0.30503756
2553,0.29709455
2554,0.41352656
2555,0.2466607
2556,0.27224073
2557,0.26817685
2558,0.3323179
2559,0.2574135
2560,0.22008055
2561,0.30583453
2562,0.17924896
2563,0.18977739
2564,0.2161213
2565,0.24546613
2566,0.23265061
2567,0.18680526
2568,0.2258505
2569,0.2564067
2570,0.18662074
2571,0.24678281
2572,0.19962174
2573,0.16097245
2574,0.17357227
2575,0.18175218
2576,0.30928943
2577,0.22393258
2578,0.29134995
2579,0.2816026
2580,0.20498902
2581,0.3585217
2582,0.17982475
2583,0.26823196
2584,0.22956453
2585,0.18462765
2586,0.28590155
2587,0.1868873
2588,0.21399005
2589,0.32574952
2590,0.37322354
2591,0.2629678
2592,0.2162594
2593,0.24812955
2594,0.2047388
2595,0.17814346
2596,0.22442637
2597,0.25467208
2598,0.19471
2599,0.28703663
2600,0.1908269
2601,0.3168257
2602,0.27031967
2603,0.24676998
2604,0.32477346
2605,0.1692634
2606,0.2958181
2607,0.3165361
2608,0.16428113
2609,0.21401055
2610,0.23161598
2611,0.23678893
2612,0.17101313
2613,0.31108567
2614,0.15546347
2615,0.3578173
2616,0.24425258
2617,0.254833
2618,0.24870601
2619,0.2960696
2620,0.26733512
2621,0.22661823
2622,0.19182125
2623,0.26890013
2624,0.1635725
2625,0.31867054
2626,0.14986965
2627,0.20986748
2628,0.29967293
2629,0.44122568
2630,0.217096
2631,0.2735431
2632,0.19905308
2633,0.30542645
2634,0.21335131
2635,0.21183494
2636,0.18885925
2637,0.24635231
2638,0.28992137
2639,0.3055505
2640,0.23772606
2641,0.21063666
2642,0.27954194
2643,0.31347165
2644,0.29046443
2645,0.2124382
2646,0.23918848
2647,0.40561035
2648,0.43903843
2649,0.3315054
2650,0.22395973
2651,0.2272185
2652,0.2893074
2653,0.19037297
2654,0.2799964
2655,0.38304445
2656,0.27536842
2657,0.30842718
2658,0.3311618
2659,0.20803602
2660,0.19038035
2661,0.28683898
2662,0.20968843
2663,0.28378958
2664,0.25454196
2665,0.23106469
2666,0.24188916
2667,0.36159512
2668,0.2616872
2669,0.30165726
2670,0.22675255
2671,0.28740218
2672,0.17919268
2673,0.1839747
2674,0.2602534
2675,0.15122811
2676,0.33472854
2677,0.3476896
2678,0.30855486
2679,0.22127976
2680,0.25298217
2681,0.3139194
2682,0.1553229
2683,0.101869866
2684,0.2878962
2685,0.29583272
2686,0.16463794
2687,0.24360777
2688,0.34012988
2689,0.15508257
2690,0.22029349
2691,0.22123711
2692,0.16401632
2693,0.21640253
2694,0.27893737
2695,0.15529579
2696,0.16791382
2697,0.23117611
2698,0.32226947
2699,0.2240218
2700,0.22395699
2701,0.2842207
2702,0.30658478
2703,0.23271073
2704,0.23511572
2705,0.29845107
2706,0.24192607
2707,0.21224147
2708,0.3070185
2709,0.2816722
2710,0.29625252
2711,0.29305857
2712,0.1858158
2713,0.23038714
2714,0.26449478
2715,0.31690523
2716,0.22242035
2717,0.15381348
2718,0.29393998
2719,0.24272811
2720,0.20681743
2721,0.18439086
2722,0.19289726
2723,0.3238541
2724,0.15878016
2725,0.25368947
2726,0.3173603
2727,0.21487203
2728,0.2974786
2729,0.1973579
2730,0.14807071
2731,0.25078538
2732,0.35637397
2733,0.29811743
2734,0.10389334
2735,0.1737381
2736,0.213647
2737,0.3274901
2738,0.25624186
2739,0.23701534
2740,0.2635575
2741,0.24356878
2742,0.22857758
2743,0.3206427
2744,0.27836803
2745,0.19378479
2746,0.21200886
2747,0.26032144
2748,0.27094433
2749,0.23694947
2750,0.17082778
2751,0.2864007
2752,0.20775968
2753,0.26868692
2754,0.194329
2755,0.20274368
2756,0.25362843
2757,0.23229267
2758,0.27326888
2759,0.22448404
2760,0.22329384
2761,0.32649347
2762,0.26397502
2763,0.24846412
2764,0.20911258
2765,0.18256368
2766,0.14035739
2767,0.2664959
2768,0.24314325
2769,0.31514716
2770,0.3404783
2771,0.2623995
2772,0.16255684
2773,0.24135813
2774,0.2985748
2775,0.2981081
2776,0.19606893
2777,0.1928011
2778,0.3026983
2779,0.19314568
2780,0.37765446
2781,0.29120752
2782,0.28272954
2783,0.30007717
2784,0.22935055
2785,0.19409795
2786,0.23685877
2787,0.25323057
2788,0.29666305
2789,0.23826991
2790,0.20819998
2791,0.17704442
2792,0.37619987
2793,0.26999664
2794,0.31935188
2795,0.30530924
2796,0.24580415
2797,0.23198816
2798,0.2487938
2799,0.21026744
2800,0.22209273
2801,0.11300073
2802,0.30113506
2803,0.20921992
2804,0.3005755
2805,0.23914506
2806,0.20364784
2807,0.22976792
2808,0.3092778
2809,0.30506796
2810,0.2663466
2811,0.21459141
2812,0.2612441
2813,0.1401555
2814,0.33729407
2815,0.21330172
2816,0.30131757
2817,0.41736266
2818,0.23085405
2819,0.31150264
2820,0.31492484
2821,0.25638366
2822,0.28937408
2823,0.36180583
2824,0.32723024
2825,0.2950528
2826,0.14282997
2827,0.14243747
2828,0.2853271
2829,0.2680394
2830,0.19197747
2831,0.31092978
2832,0.30740193
2833,0.2531527
2834,0.2697767
2835,0.34090412
2836,0.27794835
2837,0.2897882
2838,0.18000594
2839,0.3679675
2840,0.424
2841,0.1578838
2842,0.19946146
2843,0.32784456
2844,0.22746089
2845,0.18324311
2846,0.31033754
2847,0.29560813
2848,0.32632297
2849,0.2431855
2850,0.20744146
2851,0.31629553
2852,0.39760676
2853,0.22015183
2854,0.33221436
2855,0.3581583
2856,0.2737046
2857,0.14921857
2858,0.17454256
2859,0.29633307
2860,0.26794267
2861,0.26316723
2862,0.2277673
2863,0.16909859
2864,0.2711156
2865,0.28351453
2866,0.22069336
2867,0.18444832
2868,0.22760494
2869,0.16807452
2870,0.19639473
2871,0.30324492
2872,0.26133904
2873,0.1973925
2874,0.19020022
2875,0.3339215
2876,0.2892523
2877,0.33886248
2878,0.37209988
2879,0.31302688
2880,0.30983952
2881,0.33191678
2882,0.24476713
2883,0.30045208
2884,0.26241267
2885,0.19850409
2886,0.21550724
2887,0.22136304
2888,0.22918811
2889,0.25471532
2890,0.22646533
2891,0.29699615
2892,0.30784413
2893,0.21293876
2894,0.19030738
2895,0.29388037
2896,0.33360064
2897,0.3106546
2898,0.22593458
2899,0.34196484
2900,0.26786855
2901,0.26198703
2902,0.25063366
2903,0.27760497
2904,0.23017162
2905,0.19461234
2906,0.33428302
2907,0.24325572
2908,0.3256984
2909,0.19185776
2910,0.21102984
2911,0.21276157
2912,0.26874208
2913,0.27658644
2914,0.29053885
2915,0.21911736
2916,0.20980377
2917,0.26617458
2918,0.23005523
2919,0.28659576
2920,0.287064
2921,0.38276803
2922,0.18638785
2923,0.400982
2924,0.22067378
2925,0.2182325
2926,0.23329945
2927,0.27736288
