ID,score
1872,26.177383
1873,26.448097
1874,17.490253
1875,24.554504
1876,29.178753
1877,12.819521
1878,35.915993
1879,14.943423
1880,23.510618
1881,16.828007
1882,22.286991
1883,21.789131
1884,29.355442
1885,33.64486
1886,37.05356
1887,17.370775
1888,13.921467
1889,12.016946
1890,21.041931
1891,11.835705
1892,24.493124
1893,17.426323
1894,17.983778
1895,16.12865
1896,30.394272
1897,16.465054
1898,31.511833
1899,29.269167
1900,18.525284
1901,23.600353
1902,21.467638
1903,25.595654
1904,20.189804
1905,41.384144
1906,22.941011
1907,35.045334
1908,18.70295
1909,22.127728
1910,24.539116
1911,21.093197
1912,26.301046
1913,16.534847
1914,14.961145
1915,16.969028
1916,27.816574
1917,18.405798
1918,32.15889
1919,22.757584
1920,30.545801
1921,18.185957
1922,29.586308
1923,25.247442
1924,27.511822
1925,18.454573
1926,21.319164
1927,19.870594
1928,26.041311
1929,17.52571
1930,17.015612
1931,19.538877
1932,42.535103
1933,15.882003
1934,18.913725
1935,16.94231
1936,12.997467
1937,18.719975
1938,18.334877
1939,16.450233
1940,18.383852
1941,19.642147
1942,17.872585
1943,15.187982
1944,21.434696
1945,25.747622
1946,21.791937
1947,30.048164
1948,29.674377
1949,22.373877
1950,29.286972
1951,23.203215
1952,21.416946
1953,23.660086
1954,13.166328
1955,12.440925
1956,19.882114
1957,22.92761
1958,31.033482
1959,19.371704
1960,15.685402
1961,18.18101
1962,18.084944
1963,25.609165
1964,19.112814
1965,14.145134
1966,16.333498
1967,13.064328
1968,28.941753
1969,18.902647
1970,17.262157
1971,20.992462
1972,21.19751
1973,17.756907
1974,20.67718
1975,22.975693
1976,15.578467
1977,23.667358
1978,23.617195
1979,22.681902
1980,23.861961
1981,27.050636
1982,19.10208
1983,13.676074
1984,30.265257
1985,18.027378
1986,22.614555
1987,13.073386
1988,20.331457
1989,29.261858
1990,23.182095
1991,14.98695
1992,15.729027
1993,22.374517
1994,18.488178
1995,24.27135
1996,18.026144
1997,30.471048
1998,21.237
1999,27.474615
2000,25.751265
2001,22.318245
2002,13.689755
2003,19.562689
2004,34.39719
2005,12.906128
2006,22.567303
2007,15.611775
2008,23.239471
2009,20.709358
2010,25.63622
2011,25.745173
2012,21.460974
2013,12.155586
2014,30.097895
2015,19.21331
2016,28.321087
2017,24.671043
2018,16.963844
2019,18.63095
2020,21.713434
2021,19.042389
2022,35.344936
2023,16.582712
2024,22.877798
2025,39.98182
2026,20.214884
2027,20.713318
2028,24.392351
2029,28.940111
2030,23.691921
2031,20.072285
2032,17.886162
2033,25.138433
2034,34.20381
2035,16.603487
2036,35.54164
2037,24.46959
2038,14.380049
2039,22.441572
2040,22.959244
2041,21.123875
2042,14.448521
2043,24.918829
2044,24.470196
2045,28.992022
2046,19.726849
2047,17.217447
2048,18.42451
2049,20.667206
2050,32.083378
2051,21.917278
2052,30.93175
2053,26.52119
2054,22.430897
2055,18.185202
2056,25.608637
2057,15.47027
2058,16.760616
2059,32.067947
2060,15.771523
2061,19.117212
2062,26.178436
2063,29.969395
2064,22.420483
2065,19.377235
2066,27.145409
2067,12.122002
2068,24.504038
2069,30.527508
2070,20.211767
2071,22.822056
2072,19.091545
2073,25.689049
2074,20.602957
2075,18.006762
2076,19.982523
2077,23.826887
2078,17.369274
2079,26.26575
2080,18.626644
2081,15.7008705
2082,13.3434515
2083,15.7204895
2084,28.532427
2085,27.967308
2086,28.884493
2087,31.876274
2088,23.223982
2089,17.595911
2090,30.796347
2091,30.735817
2092,22.156609
2093,18.457333
2094,17.037237
2095,13.554523
2096,13.626811
2097,14.912929
2098,18.88707
2099,19.525919
2100,22.458899
2101,12.413836
2102,14.045558
2103,16.665445
2104,32.20404
2105,18.830587
2106,31.240759
2107,14.791237
2108,29.607334
2109,20.270863
2110,16.445425
2111,20.854534
2112,36.61036
2113,30.315947
2114,26.121223
2115,25.494728
2116,23.180307
2117,17.714127
2118,19.262463
2119,26.154861
2120,31.289156
2121,14.970953
2122,13.828484
2123,17.965464
2124,16.883968
2125,36.34497
2126,24.164665
2127,17.540417
2128,16.894346
2129,20.274511
2130,21.096966
2131,15.56868
2132,18.136818
2133,24.240555
2134,28.377016
2135,26.45303
2136,19.939444
2137,34.286278
2138,14.054961
2139,28.419626
2140,17.938684
2141,19.192122
2142,20.110603
2143,26.491447
2144,15.444685
2145,22.601263
2146,20.651497
2147,18.946234
2148,16.887056
2149,23.92007
2150,27.45454
2151,17.756199
2152,23.099638
2153,15.73534
2154,14.1603565
2155,19.546585
2156,12.102041
2157,23.48325
2158,11.571809
2159,18.350445
2160,16.626806
2161,17.030252
2162,21.529299
2163,16.324139
2164,15.755171
2165,16.142979
2166,17.909845
2167,22.78585
2168,23.629074
2169,14.448203
2170,27.439573
2171,22.504795
2172,20.647684
2173,28.81861
2174,22.880867
2175,32.27586
2176,17.606728
2177,19.699577
2178,24.089373
2179,21.101372
2180,13.99146
2181,22.220385
2182,22.24859
2183,16.477533
2184,23.511477
2185,28.888512
2186,21.339537
2187,17.269901
2188,23.34638
2189,20.96206
2190,27.857256
2191,23.596733
2192,37.321693
2193,13.085063
2194,35.63133
2195,19.583284
2196,23.0569
2197,30.995464
2198,19.050623
2199,17.09002
2200,24.379604
2201,21.750803
2202,18.008013
2203,20.943851
2204,15.919916
2205,17.959871
2206,17.517454
2207,19.770838
2208,12.999571
2209,17.227446
2210,31.313585
2211,14.828625
2212,20.726652
2213,28.990868
2214,25.051516
2215,30.951923
2216,26.23927
2217,15.04454
2218,26.206203
2219,23.696337
2220,13.654963
2221,21.258017
2222,16.283089
2223,22.03629
2224,32.860306
2225,14.916836
2226,21.285845
2227,16.005346
2228,19.33021
2229,23.268475
2230,17.627672
2231,14.965541
2232,28.487661
2233,25.943005
2234,21.783316
2235,15.903419
2236,12.7828045
2237,32.847324
2238,18.458382
2239,34.90722
2240,23.252787
2241,18.43057
2242,32.370937
2243,29.985865
2244,28.169035
2245,30.993074
2246,16.09898
2247,27.869453
2248,24.845407
2249,14.33917
2250,15.165414
2251,17.14299
2252,15.731763
2253,29.745344
2254,16.829538
2255,27.729717
2256,18.256832
2257,19.673435
2258,28.42908
2259,36.470978
2260,22.987951
2261,19.210825
2262,19.084518
2263,18.634823
2264,18.103588
2265,26.616873
2266,25.663565
2267,35.456112
2268,20.277985
2269,29.52772
2270,16.924591
2271,19.0932
2272,27.369726
2273,25.944994
2274,13.839126
2275,17.989744
2276,22.28037
2277,22.277891
2278,20.255974
2279,19.564535
2280,27.253527
2281,28.37906
2282,23.822863
2283,15.126109
2284,22.501772
2285,19.844194
2286,21.68451
2287,22.648338
2288,21.202961
2289,15.802223
2290,25.172224
2291,15.727017
2292,29.125164
2293,20.05785
2294,13.33041
2295,28.926394
2296,26.503418
2297,25.521666
2298,16.709335
2299,12.818671
2300,12.959713
2301,20.021994
2302,27.020355
2303,15.611377
2304,19.753786
2305,27.254923
2306,13.796747
2307,24.473572
2308,15.090265
2309,21.410048
2310,29.902044
2311,21.424314
2312,28.101236
2313,29.328176
2314,22.935278
2315,27.795261
2316,24.01414
2317,15.47234
2318,30.081747
2319,17.293911
2320,16.27003
2321,16.968029
2322,22.793447
2323,19.754103
2324,14.314607
2325,25.81262
2326,18.663536
2327,25.053303
2328,23.529247
2329,28.115395
2330,21.488976
2331,20.167086
2332,18.610582
2333,9.962006
2334,21.509558
2335,13.544934
2336,18.700289
2337,24.217348
2338,33.413017
2339,16.324211
2340,21.228241
2341,14.781323
2342,39.52169
2343,34.1931
2344,27.853907
2345,20.250729
2346,20.459509
2347,36.12353
2348,22.71848
2349,18.59631
2350,23.649202
2351,17.036587
2352,16.441935
2353,28.256664
2354,14.340191
2355,14.296947
2356,26.393461
2357,28.854969
2358,13.450012
2359,21.94238
2360,32.307114
2361,25.555979
2362,11.813303
2363,31.747732
2364,24.283234
2365,37.517067
2366,27.52147
2367,29.605228
2368,21.855713
2369,17.248642
2370,22.679623
2371,22.045734
2372,27.061253
2373,27.372635
2374,21.193089
2375,16.603786
2376,18.513199
2377,19.879215
2378,17.007305
2379,23.950935
2380,34.987156
2381,28.969378
2382,16.911322
2383,19.350729
2384,18.10858
2385,24.626566
2386,15.769585
2387,33.222885
2388,23.677786
2389,18.482052
2390,28.042072
2391,25.814274
2392,15.712603
2393,22.146896
2394,26.2729
2395,19.214376
2396,16.25542
2397,21.572927
2398,16.652176
2399,32.013496
2400,29.768204
2401,18.046215
2402,25.107187
2403,25.180101
2404,18.153522
2405,15.01825
2406,26.70045
2407,13.434456
2408,21.161057
2409,35.214725
2410,33.49824
2411,21.74249
2412,24.948776
2413,17.871939
2414,25.063889
2415,22.069534
2416,18.791674
2417,19.158451
2418,24.634033
2419,14.373589
2420,14.157722
2421,22.667553
2422,24.588167
2423,23.443151
2424,25.968885
2425,18.118258
2426,17.477375
2427,32.788982
2428,24.914352
2429,21.54403
2430,15.002909
2431,18.691238
2432,19.48904
2433,23.45768
2434,22.031492
2435,15.140554
2436,28.01878
2437,22.821196
2438,23.470394
2439,19.721777
2440,14.634534
2441,24.900246
2442,16.164211
2443,24.182426
2444,20.521029
2445,24.741446
2446,30.273834
2447,13.569303
2448,27.629436
2449,23.023384
2450,29.88075
2451,17.43167
2452,20.795809
2453,14.2431555
2454,19.132431
2455,24.941488
2456,26.171558
2457,24.231949
2458,23.19465
2459,29.115269
2460,16.440435
2461,19.091215
2462,15.3221035
2463,19.179499
2464,23.945454
2465,23.600554
2466,16.751066
2467,22.787868
2468,23.521248
2469,22.368767
2470,13.716746
2471,24.716656
2472,27.426458
2473,26.633905
2474,18.971199
2475,22.227911
2476,16.76482
2477,24.020248
2478,21.316298
2479,20.809465
2480,19.889595
2481,16.663414
2482,21.633444
2483,28.640783
2484,24.394611
2485,12.852557
2486,20.856876
2487,14.634756
2488,23.552763
2489,27.711319
2490,22.85414
2491,26.053274
2492,22.569473
2493,18.935871
2494,21.007927
2495,24.071825
2496,20.825138
2497,16.272583
2498,31.181446
2499,18.802725
2500,28.918886
2501,22.959867
2502,28.660042
2503,17.552408
2504,26.206657
2505,17.272482
2506,16.480877
2507,22.289999
2508,14.134884
2509,27.517767
2510,28.69277
2511,27.243164
2512,23.34415
2513,13.777568
2514,29.147856
2515,21.788992
2516,13.239518
2517,28.158993
2518,16.867556
2519,24.677713
2520,22.980549
2521,25.681602
2522,30.040636
2523,20.149004
2524,32.121662
2525,17.314615
2526,21.072369
2527,21.883238
2528,24.092619
2529,19.926527
2530,24.51653
2531,16.433844
2532,30.294884
2533,39.021793
2534,15.89043
2535,21.788815
2536,35.845154
2537,21.923103
2538,33.165726
2539,26.555264
2540,35.443142
2541,21.728159
2542,18.853529
2543,13.522454
2544,20.013206
2545,18.713177
2546,22.991371
2547,22.868176
2548,15.749979
2549,19.779926
2550,23.306498
2551,24.722181
2552,27.277365
2553,20.455423
2554,31.647781
2555,18.192207
2556,23.525047
2557,20.71856
2558,31.821926
2559,20.93757
2560,20.437565
2561,26.598396
2562,13.188731
2563,16.43466
2564,19.809269
2565,20.770403
2566,21.554317
2567,13.417988
2568,20.650105
2569,22.637684
2570,16.716743
2571,21.111122
2572,17.307217
2573,11.563251
2574,13.359076
2575,14.335821
2576,24.616453
2577,16.857346
2578,23.523619
2579,23.13535
2580,18.531624
2581,29.031258
2582,15.396159
2583,22.928043
2584,17.737757
2585,16.032593
2586,22.918745
2587,15.244002
2588,20.199007
2589,28.201475
2590,34.265507
2591,21.63006
2592,17.424366
2593,21.563864
2594,16.767838
2595,15.33191
2596,20.003672
2597,24.63833
2598,17.318594
2599,25.021643
2600,17.650225
2601,29.240059
2602,22.367374
2603,22.128008
2604,28.641796
2605,14.665898
2606,25.019497
2607,28.114212
2608,13.200074
2609,19.413568
2610,14.383471
2611,19.590794
2612,14.186672
2613,27.701647
2614,23.193245
2615,29.909304
2616,20.851603
2617,21.46693
2618,22.601322
2619,25.134487
2620,25.542227
2621,19.174847
2622,12.433414
2623,25.001925
2624,13.900808
2625,26.090883
2626,11.602095
2627,17.007502
2628,23.16901
2629,40.486496
2630,18.156515
2631,26.664831
2632,16.681149
2633,28.118832
2634,15.910055
2635,21.092106
2636,16.295437
2637,22.893394
2638,28.157293
2639,22.515007
2640,20.826674
2641,16.483046
2642,24.93969
2643,26.629354
2644,21.559927
2645,17.429869
2646,20.678144
2647,34.433628
2648,32.759052
2649,31.239458
2650,18.997812
2651,21.683615
2652,23.629002
2653,17.532774
2654,23.62683
2655,30.464926
2656,25.422441
2657,24.208769
2658,30.412436
2659,16.974936
2660,16.870815
2661,26.430185
2662,16.318832
2663,24.907871
2664,22.096579
2665,21.129787
2666,21.376678
2667,29.518671
2668,25.751125
2669,26.25774
2670,19.622066
2671,25.037228
2672,14.634638
2673,15.008807
2674,19.035109
2675,12.796317
2676,27.507618
2677,34.574852
2678,29.654196
2679,19.30309
2680,19.429897
2681,23.989887
2682,13.190688
2683,9.086095
2684,24.753471
2685,23.289211
2686,14.897587
2687,20.602242
2688,26.639269
2689,12.753165
2690,19.861038
2691,19.991047
2692,14.238567
2693,17.607042
2694,26.795847
2695,13.2696295
2696,13.646882
2697,20.883821
2698,24.516006
2699,18.430664
2700,19.970226
2701,25.554865
2702,27.551903
2703,22.02438
2704,17.63273
2705,23.79289
2706,20.53408
2707,19.305195
2708,27.20557
2709,22.54504
2710,26.352665
2711,23.302023
2712,13.630474
2713,18.149233
2714,21.10496
2715,26.088205
2716,20.112282
2717,11.963228
2718,24.59105
2719,21.342388
2720,18.44075
2721,15.835141
2722,18.097786
2723,28.7963
2724,13.670428
2725,20.785137
2726,30.431917
2727,19.383919
2728,26.221169
2729,18.004799
2730,12.784543
2731,20.896149
2732,33.257816
2733,24.358976
2734,8.752002
2735,12.2214155
2736,17.30431
2737,15.810615
2738,25.088148
2739,20.97085
2740,20.928148
2741,20.110538
2742,19.260221
2743,25.628971
2744,20.79817
2745,17.028545
2746,16.431952
2747,22.86106
2748,20.543198
2749,19.354527
2750,14.719158
2751,24.685137
2752,17.642033
2753,23.69303
2754,17.119183
2755,16.349531
2756,22.542181
2757,19.208616
2758,24.671566
2759,20.011837
2760,19.69969
2761,30.445007
2762,23.806839
2763,19.995628
2764,18.736856
2765,16.451012
2766,29.304186
2767,25.308592
2768,22.809849
2769,27.502546
2770,29.218851
2771,22.921324
2772,13.782556
2773,16.397242
2774,28.190449
2775,26.125744
2776,15.2309
2777,17.211636
2778,24.568504
2779,17.463158
2780,34.08887
2781,21.400837
2782,27.12271
2783,24.017431
2784,19.611761
2785,17.900167
2786,21.615065
2787,19.976646
2788,25.099783
2789,21.194721
2790,16.382582
2791,14.535686
2792,31.401417
2793,23.480188
2794,31.033062
2795,28.390217
2796,20.23143
2797,19.082169
2798,21.899574
2799,18.7396
2800,20.260418
2801,13.701987
2802,27.781973
2803,19.873913
2804,25.506426
2805,16.673365
2806,17.08493
2807,21.036648
2808,21.408062
2809,30.063484
2810,21.234186
2811,18.126667
2812,22.663256
2813,11.183719
2814,32.103233
2815,18.22594
2816,27.308516
2817,37.879204
2818,17.423862
2819,24.364351
2820,29.647865
2821,21.628622
2822,26.909872
2823,32.269226
2824,30.317541
2825,25.903214
2826,11.973499
2827,11.920566
2828,24.186426
2829,22.925938
2830,13.769795
2831,25.861193
2832,26.139278
2833,21.807333
2834,20.148165
2835,29.593973
2836,21.73632
2837,26.35746
2838,14.345018
2839,33.03368
2840,36.124336
2841,18.23648
2842,83.703476
2843,29.076372
2844,18.951921
2845,16.172249
2846,25.553139
2847,21.242027
2848,27.345798
2849,21.40549
2850,16.490515
2851,27.407438
2852,33.054676
2853,17.136889
2854,30.397438
2855,30.730392
2856,22.236847
2857,11.259556
2858,13.256644
2859,27.214594
2860,22.068178
2861,24.974932
2862,17.50652
2863,12.606242
2864,23.946056
2865,21.047808
2866,16.192163
2867,12.102923
2868,18.434885
2869,13.138267
2870,14.205935
2871,28.218723
2872,23.290749
2873,13.602983
2874,15.589344
2875,28.29778
2876,26.000002
2877,28.438477
2878,31.550024
2879,27.912825
2880,23.17969
2881,29.48765
2882,20.919325
2883,21.939928
2884,18.488054
2885,14.985702
2886,19.839281
2887,19.251865
2888,19.090961
2889,21.646006
2890,17.468649
2891,19.937082
2892,28.040035
2893,17.940975
2894,14.438282
2895,26.910578
2896,29.063904
2897,28.344992
2898,16.861494
2899,29.717102
2900,22.922398
2901,21.552341
2902,19.082752
2903,23.153048
2904,18.596163
2905,16.893589
2906,28.342861
2907,21.62693
2908,30.053614
2909,15.208172
2910,16.37569
2911,17.034662
2912,21.95375
2913,22.67158
2914,25.296719
2915,16.500412
2916,17.195005
2917,23.362495
2918,20.405815
2919,26.782492
2920,22.255148
2921,32.059216
2922,13.324586
2923,36.237705
2924,19.695192
2925,16.42705
2926,18.993996
2927,23.058586
2928,23.423615
2929,14.984237
2930,26.879622
2931,28.961908
2932,20.334877
2933,21.64505
2934,20.882374
2935,19.672184
2936,22.439669
2937,16.585493
2938,21.251442
2939,29.879963
2940,18.123669
2941,20.434023
2942,18.837685
2943,16.500456
2944,14.0172415
2945,32.033794
2946,16.800982
2947,17.68862
2948,17.327484
2949,18.107067
2950,21.716873
2951,20.689701
2952,23.337032
2953,16.57803
2954,16.264452
2955,20.121883
2956,18.78806
2957,15.466237
2958,16.066645
2959,25.605097
2960,26.971323
2961,17.673344
2962,17.222174
2963,20.240025
2964,26.5135
2965,13.771076
2966,18.702847
2967,24.355755
2968,28.365366
2969,20.4987
2970,15.014234
2971,24.997791
2972,14.824719
2973,30.39662
2974,9.965733
2975,14.547848
2976,24.728699
2977,20.26612
2978,17.85291
2979,13.309544
2980,20.177595
2981,33.45297
2982,17.197088
2983,16.41337
2984,30.905243
2985,18.357046
2986,22.422583
2987,22.051104
2988,24.86
2989,23.537258
2990,21.448019
2991,13.911965
2992,16.056759
2993,14.924156
2994,18.462265
2995,21.156519
2996,23.681446
2997,27.76421
2998,17.359344
2999,20.523241
3000,28.933096
3001,14.4419155
3002,14.3498335
3003,25.772821
3004,29.276606
3005,20.597849
3006,31.949007
3007,15.577628
3008,36.345318
3009,17.90467
3010,17.447594
3011,21.648848
3012,32.33149
3013,21.593805
3014,17.245008
3015,26.732277
3016,20.202238
3017,14.787874
3018,19.725035
3019,28.30163
3020,28.366638
3021,19.852057
3022,21.15096
3023,19.316975
3024,29.707132
3025,24.67663
3026,29.29803
3027,16.293924
3028,23.297037
3029,16.837963
3030,19.880348
3031,21.33012
3032,23.956614
3033,13.396367
3034,15.637507
3035,17.803808
3036,28.413788
3037,25.018507
3038,25.365248
3039,23.081596
3040,26.66106
3041,15.757017
3042,20.410177
3043,24.06738
3044,20.127222
3045,29.537233
3046,14.2519045
3047,10.608638
3048,26.216497
3049,13.578754
3050,20.233492
3051,25.44575
3052,13.901697
3053,21.693903
3054,17.887394
3055,14.95897
3056,16.54496
3057,20.763447
3058,43.15527
3059,14.491311
3060,21.536549
3061,15.194228
3062,16.084805
3063,17.674606
3064,25.086956
3065,21.202671
3066,31.00459
3067,21.922024
3068,25.912983
3069,25.919622
3070,30.048021
3071,18.309868
3072,29.130358
3073,16.38351
3074,16.601395
3075,17.560524
3076,22.974154
3077,18.757328
3078,24.067953
3079,11.326037
3080,30.404306
3081,21.096237
3082,21.810349
3083,20.458767
3084,26.893501
3085,33.30022
3086,19.874315
3087,18.668812
3088,16.262417
3089,28.161064
3090,14.874644
3091,20.24091
3092,24.709822
3093,19.131813
3094,26.898382
3095,30.30723
3096,18.071585
3097,17.891155
3098,16.206013
3099,9.621719
3100,27.089367
3101,21.238327
3102,25.806862
3103,25.534912
3104,14.864102
3105,35.30723
3106,25.99098
3107,20.392706
3108,18.671583
3109,16.141565
