ID,score
1695,1.5277349
1696,2.1596863
1697,2.8491843
1698,1.9223868
1699,2.3495526
1700,1.4493599
1701,1.8234651
1702,2.9567506
1703,2.3315434
1704,1.904441
1705,1.6171098
1706,2.098173
1707,1.9589207
1708,1.2946701
1709,2.4959836
1710,1.9881697
1711,1.9033468
1712,1.8492551
1713,1.9682981
1714,1.9357303
1715,2.0636735
1716,2.3061738
1717,1.9452125
1718,1.7087704
1719,1.8982241
1720,1.9111575
1721,2.33579
1722,1.8649521
1723,1.7988917
1724,1.7269553
1725,1.9524603
1726,2.0957031
1727,1.8939384
1728,2.2810135
1729,1.9709455
1730,1.9093448
1731,2.4145017
1732,1.6144693
1733,2.2247024
1734,1.6540493
1735,1.6607677
1736,2.0295029
1737,1.9463863
1738,2.4418821
1739,2.4383597
1740,2.3994956
1741,2.210805
1742,1.5838956
1743,2.4721944
1744,1.8619971
1745,1.6528668
1746,3.601604
1747,2.6920836
1748,2.9096603
1749,2.2275324
1750,2.3279796
1751,2.2374759
1752,2.1847506
1753,1.4471103
1754,3.2302864
1755,2.0411942
1756,2.1261191
1757,2.31154
1758,2.1195834
1759,2.343874
1760,2.497366
1761,2.7623112
1762,1.9148407
1763,1.675713
1764,2.2179482
1765,1.5507075
1766,2.2042105
1767,2.801705
1768,2.4625516
1769,2.1089456
1770,2.4724782
1771,2.36939
1772,1.8244107
1773,1.7373619
1774,2.906992
1775,2.3847976
1776,1.9795123
1777,2.4020207
1778,3.2635124
1779,3.0096574
1780,1.3267822
1781,1.8020275
1782,1.7470942
1783,1.796806
1784,3.0173676
1785,2.2243187
1786,1.7429227
1787,2.5407197
1788,2.113411
1789,1.7149425
1790,2.1956966
1791,1.6620659
1792,1.7029595
1793,1.626374
1794,2.5951645
1795,2.1102898
1796,2.4889195
1797,1.6968333
1798,2.256291
1799,2.0849059
1800,3.6075416
1801,1.7616748
1802,1.99863
1803,1.9664018
1804,1.7164812
1805,1.7764478
1806,2.0793314
1807,1.9134935
1808,1.7325116
1809,2.2766647
1810,2.4305172
1811,2.0721352
1812,2.9916618
1813,1.5950004
1814,1.7432909
1815,1.7572529
1816,2.7325857
1817,1.5543454
1818,1.9532591
1819,2.3007538
1820,2.3292015
1821,1.9639357
1822,1.6049504
1823,1.7587818
1824,2.3136923
1825,1.8044007
1826,2.1648831
1827,2.6719446
1828,2.46744
1829,1.598573
1830,2.499614
1831,1.9501299
1832,2.7275941
1833,1.6489924
1834,1.6208512
1835,2.1843002
1836,1.75677
1837,1.5876825
1838,2.6647
1839,1.8711315
1840,2.1865387
1841,2.1392055
1842,2.0361903
1843,2.3065145
1844,2.5667405
1845,1.5407481
1846,2.8243477
1847,1.7768378
1848,2.6048572
1849,1.4964001
1850,2.5293353
1851,1.6918547
1852,2.1248946
1853,3.027895
1854,1.8053186
1855,1.9412286
1856,2.6838515
1857,1.5313842
1858,2.0178618
1859,2.1401286
1860,2.175749
1861,1.4843787
1862,2.4861176
1863,3.0243802
1864,1.9916342
1865,1.4245236
1866,2.0360603
1867,2.1962025
1868,2.2940075
1869,1.4979931
1870,2.4161928
1871,1.7617787
1872,2.09402
1873,1.758912
1874,1.6530145
1875,2.5470886
1876,2.1660275
1877,1.5901881
1878,3.014871
1879,1.8355025
1880,3.0228446
1881,1.4044734
1882,1.9303577
1883,1.8768911
1884,2.3163626
1885,1.8791667
1886,3.2191577
1887,2.1166995
1888,1.5029912
1889,1.4862278
1890,1.9035398
1891,1.4148113
1892,1.9556514
1893,1.6635517
1894,1.5807943
1895,1.6682439
1896,2.3101742
1897,2.0106711
1898,2.3851366
1899,2.1920547
1900,1.9175138
1901,1.9504056
1902,1.9251053
1903,2.671233
1904,2.0548537
1905,4.0293975
1906,1.8377984
1907,3.6471386
1908,1.6949072
1909,2.2292368
1910,2.5645769
1911,1.8766875
1912,2.3460217
1913,1.832155
1914,1.6110449
1915,1.7369694
1916,2.5656977
1917,1.769566
1918,2.4668574
1919,2.2157352
1920,3.099744
1921,1.3732098
1922,2.4346817
1923,2.296249
1924,2.1804998
1925,1.88474
1926,2.1728334
1927,1.817111
1928,2.7462268
1929,1.532528
1930,2.1461747
1931,2.3750381
1932,2.8524678
1933,1.5112484
1934,1.7220293
1935,1.6673051
1936,1.8518587
1937,2.0311959
1938,1.8853952
1939,1.9732722
1940,1.6172706
1941,2.445949
1942,1.8777591
1943,1.6734388
1944,2.0580094
1945,1.7617381
1946,1.9855257
1947,2.6113892
1948,2.355097
1949,2.0634153
1950,2.7314162
1951,2.1728442
1952,2.0130749
1953,2.1129074
1954,1.3523695
1955,1.3890374
1956,1.7444775
1957,1.9275182
1958,2.4040186
1959,1.7639147
1960,1.7196126
1961,2.0834165
1962,1.6621289
1963,1.9205167
1964,1.9019516
1965,1.5282581
1966,1.5525026
1967,1.7762146
1968,1.8358655
1969,1.8843913
1970,2.0658019
1971,2.1823564
1972,2.2099028
1973,1.7284075
1974,2.0925894
1975,2.5232003
1976,1.8852063
1977,1.9324499
1978,2.2340176
1979,1.9314059
1980,2.1438653
1981,2.5658293
1982,2.0222745
1983,1.5800303
1984,2.3229382
1985,1.639955
1986,2.0675342
1987,1.3968278
1988,2.0510035
1989,2.5410838
1990,2.122907
1991,1.6946697
1992,1.8562095
1993,2.2261684
1994,2.0003238
1995,2.1627316
1996,2.4050517
1997,3.0912533
1998,2.4235463
1999,2.0456908
2000,2.81012
2001,2.4937673
2002,1.6532813
2003,1.8838627
2004,3.3372447
2005,1.7349573
2006,1.7947652
2007,1.696232
2008,1.9788792
2009,1.9093732
2010,2.8511667
2011,2.0724902
2012,2.2984138
2013,1.2388455
2014,1.8967849
2015,1.9210337
2016,2.578014
2017,1.8049366
2018,1.5945123
2019,1.6605855
2020,2.331756
2021,2.1701877
2022,2.7499056
2023,1.7765813
2024,2.8117175
2025,3.9204757
2026,2.276292
2027,1.4483047
2028,2.463684
2029,2.724523
2030,2.059115
2031,2.1804478
2032,1.6672179
2033,1.8890865
2034,3.0030148
2035,1.6098233
2036,2.9600942
2037,2.2295506
2038,1.8981779
2039,2.197632
2040,2.7410572
2041,2.150956
2042,1.384196
2043,3.2867455
2044,1.7304119
2045,2.4718788
2046,2.0486996
2047,1.8064547
2048,1.9028869
2049,1.8044692
2050,2.262236
2051,2.0487034
2052,2.8833742
2053,2.745262
2054,1.8515697
2055,1.6343228
2056,2.1924129
2057,1.5325599
2058,1.5930706
2059,2.7562685
2060,2.1902192
2061,1.6939942
2062,1.9656293
2063,2.5379226
2064,1.8736669
2065,2.146194
2066,2.1683393
2067,1.2773138
2068,2.4408457
2069,2.930462
2070,2.4215848
2071,1.8719728
2072,1.7760614
2073,2.0606775
2074,1.7852325
2075,1.8813901
2076,1.9438666
2077,1.9030626
2078,1.7017378
2079,2.413559
2080,2.5584006
2081,2.126054
2082,1.6978228
2083,1.7744379
2084,2.020638
2085,2.2210891
2086,3.027099
2087,2.4358752
2088,2.1222746
2089,2.1543775
2090,2.9353173
2091,2.607136
2092,2.0830019
2093,1.886404
2094,1.4960476
2095,1.5035291
2096,1.3818158
2097,1.5519767
2098,1.742507
2099,2.2877223
2100,1.8267486
2101,1.2070261
2102,1.8258694
2103,1.810825
2104,2.985379
2105,1.6312507
2106,2.0894172
2107,1.7355815
2108,2.098058
2109,2.2310863
2110,1.8288862
2111,2.0753164
2112,3.412684
2113,2.2033138
2114,1.8258898
2115,3.0413382
2116,2.087152
2117,1.7038121
2118,1.7445399
2119,2.0114388
2120,2.9300745
2121,1.8939941
2122,1.6234224
2123,1.9502094
2124,1.5086007
2125,3.8102355
2126,1.8767186
2127,1.8181525
2128,1.8345025
2129,2.0081913
2130,2.417559
2131,1.6539086
2132,2.4805062
2133,2.3043349
2134,2.8474402
2135,2.8605864
2136,2.1871057
2137,3.8099158
2138,1.3588883
2139,2.981774
2140,1.9100866
2141,1.8333989
2142,2.2128603
2143,2.1513631
2144,1.5698818
2145,2.789369
2146,2.8376672
2147,1.5805132
2148,1.6895809
2149,2.2776682
2150,2.1308167
2151,1.6083801
2152,2.0928383
2153,1.7307158
2154,1.514839
2155,1.9927207
2156,1.7683522
2157,2.4274366
2158,1.5074122
2159,1.6465641
2160,1.6577653
2161,1.585575
2162,2.2004151
2163,1.512187
2164,1.3584542
2165,1.462804
2166,1.7014873
2167,1.9266409
2168,2.5138962
2169,1.8067117
2170,2.3581977
2171,1.9539114
2172,2.652401
2173,2.268202
2174,1.9934042
2175,2.1569524
2176,1.849415
2177,1.8546485
2178,3.1163568
2179,2.422279
2180,1.5255882
2181,1.8534719
2182,2.045416
2183,1.6188923
2184,1.898336
2185,2.6697044
2186,1.85061
2187,2.207076
2188,2.6790237
2189,1.9117891
2190,2.4752944
2191,1.7609668
2192,4.075613
2193,1.5424181
2194,2.527965
2195,1.9456474
2196,2.1143768
2197,2.44343
2198,1.6280231
2199,1.7746874
2200,1.6259321
2201,1.9624752
2202,1.7081755
2203,2.2120583
2204,1.5058944
2205,1.7773447
2206,1.7249284
2207,2.2277303
2208,1.3049692
2209,1.9181757
2210,2.9266386
2211,1.619106
2212,2.5137074
2213,2.5548143
2214,2.1189651
2215,2.295556
2216,2.6244478
2217,2.0197642
2218,1.9477439
2219,2.3423202
2220,1.9279346
2221,1.7312769
2222,1.2168665
2223,1.9998494
2224,3.296299
2225,1.5523887
2226,2.2914183
2227,1.4989822
2228,2.0443845
2229,2.7570024
2230,1.6875259
2231,1.6376668
2232,1.9907945
2233,2.0775561
2234,2.0555897
2235,1.7374938
2236,1.4371923
2237,2.8788586
2238,1.5677713
2239,3.4652803
2240,1.8761145
2241,1.5132155
2242,2.9825296
2243,2.014526
2244,2.2008486
2245,2.3861713
2246,1.7173449
2247,2.1774056
2248,1.8987516
2249,1.5174196
2250,1.7304969
2251,1.9458568
2252,1.9959118
2253,2.3666928
2254,1.8224145
2255,2.7027583
2256,2.0289805
2257,1.997102
2258,1.9470947
2259,2.5252533
2260,2.2835944
2261,2.8432324
2262,1.3063769
2263,1.6342673
2264,2.1672351
2265,2.1809094
2266,1.9738473
2267,3.3306615
2268,1.6844748
2269,1.9490007
2270,1.7174423
2271,1.8171413
2272,2.4896824
2273,2.6148424
2274,1.6468909
2275,1.7036123
2276,1.9988812
2277,1.9860427
2278,1.7929873
2279,2.3602867
2280,2.1813803
2281,2.8064902
2282,2.090888
2283,1.5780934
2284,2.4063096
2285,2.3508775
2286,2.1485794
2287,1.9403144
2288,1.8857528
2289,1.9183749
2290,2.3840363
2291,1.8825895
2292,1.9751849
2293,1.5162327
2294,1.3445355
2295,2.8820913
2296,2.271009
2297,2.089197
2298,1.8201696
2299,1.474563
2300,1.3791432
2301,2.2378695
2302,2.1147664
2303,1.6329919
2304,2.2383676
2305,2.479607
2306,1.4504702
2307,2.325869
2308,1.7367194
2309,1.9018304
2310,2.2132788
2311,1.8513169
2312,2.960621
2313,2.0828764
2314,2.0253534
2315,2.4899611
2316,2.1989315
2317,1.3679702
2318,2.1227758
2319,1.7338711
2320,1.5134196
2321,1.8437384
2322,1.6795638
2323,2.3361797
2324,1.9408478
2325,2.0118382
2326,1.5120926
2327,2.0615108
2328,2.2765543
2329,2.7697535
2330,1.9551541
2331,1.7173679
2332,2.1504805
2333,1.0353996
2334,2.1817267
2335,1.661052
2336,1.6557782
2337,2.344003
2338,3.4198916
2339,1.6630445
2340,1.5448387
2341,1.6156644
2342,3.4385912
2343,2.50319
2344,2.5050864
2345,2.335461
2346,1.7851131
2347,3.5522308
2348,2.197116
2349,2.2635531
2350,1.8642642
2351,1.8027339
2352,1.7718327
2353,2.2617743
2354,1.5727384
2355,1.3014926
2356,2.269481
2357,2.3218079
2358,1.8793811
2359,1.6566273
2360,2.6673543
2361,2.2365716
2362,1.376959
2363,2.5171182
2364,2.3774884
2365,2.3817754
2366,2.6172042
2367,2.3795516
2368,1.8765912
2369,1.5731709
2370,2.1788745
2371,1.9098113
2372,2.9339876
2373,2.5791557
2374,1.7294147
2375,1.4504479
2376,1.5511479
2377,1.5274531
2378,2.1183434
2379,1.9145083
2380,3.609751
2381,2.5393288
2382,1.4959025
2383,1.6214364
2384,2.3849287
2385,1.726888
2386,1.8864563
2387,3.7294881
2388,1.9108584
2389,1.789082
2390,2.5369942
2391,1.9694922
2392,1.7955692
2393,1.9614079
2394,1.8191314
2395,1.7808081
2396,1.9048568
2397,1.9367832
2398,1.5611515
2399,3.369663
2400,2.042219
2401,1.9374148
2402,2.4813387
2403,2.4996595
2404,1.7458426
2405,1.6460648
2406,2.9736993
2407,1.6232381
2408,2.0997987
2409,1.9857068
2410,3.5733747
2411,1.8326435
2412,2.481535
2413,1.7841978
2414,2.0067315
2415,1.9748297
2416,1.7995121
2417,2.3082533
2418,2.1833727
2419,1.8034067
2420,1.4736807
2421,2.1787772
2422,1.8645722
2423,2.276058
2424,2.0540316
2425,1.9862691
2426,2.0150614
2427,2.4142714
2428,1.737471
2429,1.9115247
2430,1.7330722
2431,2.3894556
2432,1.735813
2433,1.9205198
2434,1.7257385
2435,1.7841115
2436,2.3400743
2437,2.0892255
2438,2.0978642
2439,1.918919
2440,1.6315902
2441,2.9608736
2442,1.5953753
2443,1.7976412
2444,1.8905101
2445,1.6476885
2446,2.0755947
2447,1.4950637
2448,2.447555
2449,1.9230065
2450,2.4621453
2451,1.396385
2452,1.8694245
2453,1.4269819
2454,1.6501318
2455,2.2220366
2456,2.4202461
2457,2.0996141
2458,2.0637577
2459,2.5627525
2460,1.4220635
2461,1.8831408
2462,1.5201342
2463,1.872649
2464,1.8884274
2465,2.1998808
2466,1.6031455
2467,2.6376243
2468,2.458848
2469,2.0849946
2470,1.4994074
2471,2.176955
2472,2.0666497
2473,2.5416996
2474,1.911857
2475,2.2211185
2476,1.8176162
2477,1.8081424
2478,1.9347525
2479,2.7205296
2480,1.9188056
2481,1.9339985
2482,2.1552033
2483,2.3770037
2484,2.0700996
2485,1.292892
2486,2.188047
2487,1.7689602
2488,1.6730189
2489,3.1649015
2490,2.4007719
2491,1.6721259
2492,1.8873769
2493,1.7799841
2494,1.846677
2495,2.1857483
2496,1.7471464
2497,1.8922063
2498,1.8727243
2499,1.46732
2500,2.370566
2501,2.0202425
2502,2.5545638
2503,1.9700605
2504,2.5130098
2505,1.8391837
2506,1.692871
2507,2.07977
2508,1.4720784
2509,2.4444098
2510,2.669766
2511,2.456823
2512,2.156033
2513,1.5438528
2514,2.0386233
2515,1.6631399
2516,1.5520085
2517,3.0502422
2518,1.8653494
2519,1.8655336
2520,1.7192475
2521,2.3171024
2522,2.5929813
2523,1.6410617
2524,2.9699225
2525,1.6628872
2526,1.7606368
2527,1.8697358
2528,2.1155195
2529,2.0148308
2530,2.073615
2531,1.8383629
2532,2.4930897
2533,3.2634118
2534,1.6036985
2535,1.6471742
2536,2.3032613
2537,1.9541905
2538,2.5669968
2539,2.62649
2540,2.2358227
2541,1.9573525
2542,2.0479612
2543,1.6642134
2544,1.6542946
2545,2.3532252
2546,1.9670258
2547,2.2774148
2548,1.6601233
2549,1.9374422
2550,2.0620525
2551,1.9995434
2552,2.3929236
2553,1.8316547
2554,2.1437783
2555,1.7349528
2556,1.7493268
2557,1.8554286
2558,2.7142973
2559,1.8428302
2560,1.9151496
2561,1.8779445
2562,1.561352
2563,1.4352957
2564,1.8201057
2565,2.19073
2566,1.8414836
2567,1.761991
2568,2.0527368
2569,2.2751071
2570,1.6107278
2571,2.61397
2572,1.5914385
2573,1.8605965
2574,1.4960835
2575,1.4982116
2576,2.3219192
2577,2.1709633
2578,2.0954258
2579,2.005959
2580,2.2599845
2581,2.891312
2582,2.0122285
2583,1.7440369
2584,2.090568
2585,1.6455537
2586,1.598835
2587,2.4035428
2588,1.7542582
2589,3.1974838
2590,3.0334382
2591,2.0796392
2592,1.7414336
2593,1.8471735
2594,2.1786711
2595,1.6249886
2596,2.3400931
2597,2.147208
2598,1.808259
2599,1.8322827
2600,1.6003916
2601,2.5489101
2602,1.9630605
2603,1.7586417
2604,2.1062946
2605,1.7339771
2606,2.7135973
2607,2.7727222
2608,1.6190302
2609,1.7572635
2610,1.6394389
2611,1.915799
2612,1.6860871
2613,1.9655917
2614,1.7304814
2615,3.2645102
2616,1.569079
2617,1.6974921
2618,2.000155
2619,1.9034936
2620,2.353492
2621,1.4748046
2622,1.5253569
2623,2.2261145
2624,1.7363633
2625,2.1202996
2626,1.4781522
2627,2.3974493
2628,2.017526
2629,3.8455942
2630,1.6816038
2631,2.00026
2632,1.3188152
2633,1.9868929
2634,1.4785972
2635,2.3981268
2636,1.431026
2637,2.1062665
2638,2.1372502
2639,2.3615122
2640,2.3813608
2641,1.607473
2642,2.2630723
2643,1.9080635
2644,1.8183848
2645,1.5383832
2646,1.8857741
2647,4.0864816
2648,3.1674168
2649,2.2554207
2650,1.9304088
2651,1.9358366
2652,2.5185375
2653,1.9097158
2654,2.5386765
2655,2.5361662
2656,2.4623551
2657,3.593018
2658,2.4265127
2659,1.8823228
2660,1.5955733
2661,2.4794233
2662,1.6510361
2663,2.5803354
2664,1.7448452
2665,1.7304015
2666,2.2109683
2667,2.1329808
2668,2.3446162
2669,2.867643
2670,2.0449038
2671,2.1890829
2672,1.4720434
2673,1.8262696
2674,1.9635186
2675,1.5543408
2676,2.16983
2677,3.078249
2678,2.0229561
2679,2.0818896
2680,1.7361575
2681,2.175193
2682,2.0563629
2683,1.4096231
2684,2.0845606
2685,2.1714132
2686,1.7871246
2687,1.9011177
2688,2.105166
2689,1.2217607
2690,2.4329412
2691,1.9992799
2692,1.4845845
2693,1.9050076
2694,1.7372279
2695,1.3680845
2696,1.639817
2697,1.9176497
2698,2.108905
2699,2.032239
2700,1.8016049
2701,2.3435848
2702,2.2766526
2703,1.8749307
2704,2.512291
2705,2.0623896
2706,2.2019017
2707,2.0554054
2708,2.1599803
2709,2.1240911
2710,2.5787146
2711,1.8951931
2712,1.6405575
2713,1.6682321
2714,1.7817347
2715,2.1030772
2716,1.6691171
2717,1.5084951
2718,1.9970758
2719,2.342636
2720,1.7524081
2721,2.0969846
2722,1.7001977
2723,1.9852188
2724,1.7015243
2725,2.2261727
2726,2.4048579
2727,1.8162476
2728,2.0215633
2729,1.8675082
2730,1.7959293
2731,1.8542833
2732,2.339146
2733,1.8738614
2734,1.3648885
2735,1.6210704
2736,1.9927365
2737,2.275554
2738,1.637827
2739,1.8189337
2740,1.9192054
2741,2.2140913
2742,1.690512
2743,2.6643395
2744,2.0099928
2745,1.509758
2746,1.5545464
2747,2.6550078
2748,2.421394
2749,1.7059715
2750,1.6592219
2751,2.0617747
2752,1.5613319
2753,2.6493282
2754,1.9699197
2755,1.8862832
2756,2.3246522
2757,1.6928092
2758,1.8414015
2759,1.8215299
2760,1.8331305
2761,2.3513718
2762,2.6532292
2763,2.0033982
2764,1.8130844
2765,1.4389061
2766,1.5969623
2767,2.3188136
2768,3.0078692
2769,2.1373353
2770,2.2596292
2771,2.266871
2772,1.4380746
2773,2.1831
2774,2.160295
2775,2.2333863
2776,1.3479859
2777,1.8770895
2778,2.220828
2779,1.8040007
2780,2.666479
2781,1.9760115
2782,2.4470806
2783,1.78872
2784,1.8978528
2785,1.914923
2786,1.8953353
2787,1.5243442
2788,2.1737628
2789,1.9639003
2790,1.81214
2791,1.4466891
2792,2.6646216
2793,2.2307386
2794,3.2660446
2795,3.089698
2796,1.8961756
2797,1.7173171
2798,2.1516006
2799,1.8721776
2800,1.878052
2801,1.50411
2802,2.2573593
2803,2.0573921
2804,2.2775319
2805,1.5701545
2806,2.0263202
2807,1.6761413
2808,2.08537
2809,2.4785774
2810,2.033418
2811,1.8486979
2812,1.9198515
2813,1.3394338
2814,2.4805198
2815,1.9286251
2816,2.3332865
2817,3.8155262
2818,1.502209
2819,1.9016573
2820,2.2885149
2821,2.0743387
2822,1.7792904
2823,2.3924327
2824,2.7604303
2825,2.1061127
2826,1.35699
2827,1.3518497
2828,2.5419445
2829,2.1635358
2830,1.3736042
2831,2.627582
2832,2.0543923
2833,1.7609494
2834,2.0665607
2835,2.8302667
2836,1.6999304
2837,2.0990596
2838,1.6655365
2839,2.3015747
2840,3.2074413
2841,1.4872916
2842,1.754295
2843,1.9076725
2844,2.1636178
2845,1.7508842
2846,2.11977
2847,2.3508563
2848,2.5644438
2849,1.9662442
2850,1.7173251
2851,2.3578165
2852,3.324465
2853,1.5143567
2854,2.3807604
2855,2.960445
2856,1.9981586
2857,1.1852667
2858,1.7961224
2859,2.6198113
2860,2.3119662
2861,2.3025372
2862,1.6733528
2863,1.7620413
2864,2.0593424
2865,1.8277484
2866,1.5505111
2867,1.1434367
2868,1.9991856
2869,1.476848
2870,1.492902
2871,2.089885
2872,2.412923
2873,1.4432573
2874,1.7142441
2875,2.092156
2876,2.3315923
2877,1.9229237
2878,2.380824
2879,2.4314785
2880,1.995883
2881,2.7893078
2882,1.6048706
2883,2.4323227
2884,1.8125589
2885,1.4746252
2886,1.7575233
2887,2.0422106
2888,1.5940285
2889,1.8627639
2890,2.1456065
2891,2.9443686
2892,2.9064853
2893,1.717076
2894,1.519007
2895,2.2143037
2896,2.071432
2897,2.9649699
2898,1.999088
2899,2.283339
2900,2.431882
2901,2.280803
2902,2.028049
2903,1.9406279
2904,1.6572424
2905,1.5713612
2906,2.7138526
2907,1.8935703
2908,2.5838995
2909,1.7618533
2910,1.7710745
2911,1.7577068
2912,2.1299922
2913,2.8367991
2914,2.542291
2915,2.3282785
2916,1.7062172
2917,2.3410633
2918,1.7628574
2919,1.768154
2920,1.2210981
2921,2.128785
2922,1.6801938
2923,3.200422
2924,2.3184981
2925,1.6838065
2926,2.033975
2927,1.8838677
2928,1.9600779
2929,1.6028769
2930,1.7443618
2931,2.0600536
2932,1.5462509
2933,1.9877613
2934,1.9703871
2935,2.1625712
2936,1.8326986
2937,1.9138341
2938,1.9006344
2939,2.2147696
2940,2.2100866
2941,1.9274749
2942,2.6636214
2943,1.6428084
2944,1.4350456
2945,2.283143
2946,1.7591887
2947,1.6991138
2948,1.5079148
2949,2.351621
2950,2.347171
2951,1.8921088
2952,2.0608346
2953,1.9565365
2954,1.5800709
2955,1.8099517
2956,1.7590048
2957,2.0445328
2958,1.8625826
2959,2.5726635
2960,2.3117628
2961,1.745487
2962,1.8266194
2963,2.2561579
2964,2.303241
2965,1.7031748
2966,1.8965805
2967,2.2232046
2968,2.791073
2969,2.6243124
2970,1.7500131
2971,2.4000523
2972,1.8716478
2973,2.5618896
2974,1.5533915
2975,1.5836893
2976,2.312532
2977,2.1348443
2978,2.027392
2979,1.55689
2980,1.6412512
2981,2.3059514
2982,1.5391376
2983,1.681825
2984,2.6254015
2985,1.8569628
2986,2.04958
2987,2.1593628
2988,1.9551994
2989,1.7868297
2990,1.9279954
2991,1.6443237
2992,1.7659936
2993,1.9064094
2994,1.5109743
2995,1.976042
2996,1.7346798
2997,1.920785
2998,1.7911675
2999,2.3494935
3000,2.0585704
3001,1.578685
3002,1.4917868
3003,2.7233799
3004,2.258521
3005,1.9844352
3006,2.5912492
3007,1.4054236
3008,2.3646555
3009,2.136794
3010,1.5467871
3011,1.9858086
3012,2.503375
3013,1.839655
3014,1.7933245
3015,1.874352
3016,2.0299232
3017,1.5800089
3018,2.048979
3019,2.6600688
3020,2.170679
3021,1.7166305
3022,2.0164392
3023,2.0094864
3024,2.3204286
3025,1.8327041
3026,2.123426
3027,1.8920013
3028,2.1847918
3029,1.6326313
3030,2.081176
3031,1.792066
3032,2.2137234
3033,1.5646107
3034,1.7826878
3035,1.8813533
3036,2.6179824
3037,2.4735534
3038,2.2288864
3039,1.9407082
3040,2.0629816
3041,1.7446078
3042,1.645898
3043,1.8019207
3044,2.283511
3045,3.1149893
3046,1.850786
3047,2.007893
3048,2.411396
3049,1.6395615
3050,1.8377695
3051,2.0764196
3052,1.4821446
3053,2.5153785
3054,1.9043235
3055,1.719189
3056,2.3102324
3057,2.3267546
3058,3.2815962
3059,1.4832085
3060,2.3537083
3061,1.6779768
3062,1.6996512
3063,1.9550706
3064,2.2587144
3065,1.726558
3066,2.0338488
3067,2.1368914
3068,2.293242
3069,2.472171
3070,2.804303
3071,1.9240764
3072,2.2959626
3073,1.68922
3074,1.763152
3075,1.8604409
3076,1.9039065
3077,1.572799
3078,1.919838
3079,1.5524732
3080,1.810164
3081,2.470511
3082,1.6606866
3083,2.1249063
3084,2.142462
3085,2.8087306
3086,2.69548
3087,1.5061042
3088,1.4506457
3089,1.8360357
3090,1.4890622
3091,1.8869339
3092,2.6904027
3093,1.4132658
3094,2.5229523
3095,2.3190913
3096,1.817471
3097,2.0407088
3098,2.0253928
3099,1.5073434
3100,2.5294075
3101,2.4044535
3102,2.7654374
3103,1.9359915
3104,1.8670515
3105,3.1422734
3106,2.4530067
3107,1.635389
3108,1.8209057
3109,1.8490046
3110,1.5613587
3111,2.0995312
3112,1.6628958
3113,1.9250472
